time,case00031`S1
0,-3.506609277126422e-41
0.1,0.6999999999999999
0.2,1.399999999999999
0.3,2.099999999999999
0.4,2.8
0.5,3.5
0.6,4.199999999999999
0.7,4.899999999999999
0.8,5.6
0.9,6.299999999999999
1.,7.
1.1,7.700000000000001
1.2,8.4
1.3,9.100000000000001
1.4,9.8
1.5,10.5
1.6,11.2
1.7,11.9
1.8,12.6
1.9,13.3
2.,14.
2.1,14.7
2.2,15.4
2.3,16.09999999999999
2.4,16.8
2.5,17.5
2.6,18.2
2.7,18.9
2.8,19.59999999999999
2.9,20.3
3.,21.
3.1,21.7
3.2,22.4
3.3,23.09999999999999
3.4,23.8
3.5,24.5
3.6,25.2
3.7,25.9
3.8,26.6
3.9,27.3
4.,28.
4.1,28.69999999999999
4.2,29.4
4.3,30.1
4.4,30.8
4.5,31.5
4.6,32.2
4.7,32.9
4.8,33.6
4.9,34.30000000000001
5.,35.
