time,case00259`S1,case00259`S2,case00259`S3,case00259`S4,case00259`S5
0,1.00E-06,1.50E-06,2.00E-06,5.00E-07,1.00E-06
0.08,8.87E-07,1.39E-06,2.11E-06,6.13E-07,1.00E-06
0.16,8.03E-07,1.30E-06,2.20E-06,6.97E-07,1.00E-06
0.24,7.40E-07,1.24E-06,2.26E-06,7.60E-07,1.00E-06
0.32,6.93E-07,1.19E-06,2.31E-06,8.07E-07,1.00E-06
0.4,6.57E-07,1.16E-06,2.34E-06,8.43E-07,1.00E-06
0.48,6.29E-07,1.13E-06,2.37E-06,8.71E-07,1.00E-06
0.56,6.08E-07,1.11E-06,2.39E-06,8.92E-07,1.00E-06
0.64,5.91E-07,1.09E-06,2.41E-06,9.09E-07,1.00E-06
0.72,5.78E-07,1.08E-06,2.42E-06,9.22E-07,1.00E-06
0.8,5.68E-07,1.07E-06,2.43E-06,9.32E-07,1.00E-06
0.88,5.61E-07,1.06E-06,2.44E-06,9.39E-07,1.00E-06
0.96,5.54E-07,1.05E-06,2.45E-06,9.46E-07,1.00E-06
1.04,5.50E-07,1.05E-06,2.45E-06,9.50E-07,1.00E-06
1.12,5.46E-07,1.05E-06,2.45E-06,9.54E-07,1.00E-06
1.2,5.43E-07,1.04E-06,2.46E-06,9.57E-07,1.00E-06
1.28,5.41E-07,1.04E-06,2.46E-06,9.59E-07,1.00E-06
1.36,5.39E-07,1.04E-06,2.46E-06,9.61E-07,1.00E-06
1.44,5.38E-07,1.04E-06,2.46E-06,9.62E-07,1.00E-06
1.52,5.37E-07,1.04E-06,2.46E-06,9.63E-07,1.00E-06
1.6,5.36E-07,1.04E-06,2.46E-06,9.64E-07,1.00E-06
1.68,5.35E-07,1.04E-06,2.46E-06,9.65E-07,1.00E-06
1.76,5.35E-07,1.03E-06,2.47E-06,9.65E-07,1.00E-06
1.84,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
1.92,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.08,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.16,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.24,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.32,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.4,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.48,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.56,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.64,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.72,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.8,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.88,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.96,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.04,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.12,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.2,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.28,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.36,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.44,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.52,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.6,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.68,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.76,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.84,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3.92,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
4,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
