time,case00282`S1,case00282`S2,case00282`S3
0,9.999999999999999e-7,1.999999999999999e-6,9.999999999999999e-7
0.2,1.156326039139231e-6,2.156326039139231e-6,8.43673960860769e-7
0.4,1.288210900225723e-6,2.288210900225723e-6,7.117890997742779e-7
0.6,1.399475772918347e-6,2.399475772918347e-6,6.005242270816537e-7
0.8,1.493344457149318e-6,2.493344457149318e-6,5.066555428506823e-7
1.,1.57253677108742e-6,2.572536771087421e-6,4.274632289125801e-7
1.2,1.63934735203753e-6,2.639347352037531e-6,3.606526479624697e-7
1.4,1.695711993932556e-6,2.695711993932556e-6,3.042880060674442e-7
1.6,1.743263934512469e-6,2.743263934512468e-6,2.567360654875316e-7
1.8,1.783381039778737e-6,2.783381039778736e-6,2.166189602212631e-7
2.,1.817225751972549e-6,2.817225751972548e-6,1.827742480274515e-7
2.2,1.845778767931822e-6,2.845778767931821e-6,1.542212320681788e-7
2.4,1.869867448910953e-6,2.869867448910952e-6,1.301325510890478e-7
2.6,1.890189797221285e-6,2.890189797221285e-6,1.098102027787153e-7
2.8,1.907334684722928e-6,2.907334684722927e-6,9.266531527707299e-8
3.,1.921798914253441e-6,2.92179891425344e-6,7.8201085746559e-8
3.2,1.934001613817299e-6,2.934001613817298e-6,6.599838618270141e-8
3.4,1.944296380542089e-6,2.944296380542088e-6,5.570361945791137e-8
3.6,1.952981526134746e-6,2.952981526134745e-6,4.701847386525437e-8
3.8,1.960308720602314e-6,2.960308720602313e-6,3.969127939768646e-8
4.,1.966490284103781e-6,2.96649028410378e-6,3.350971589621924e-8
4.2,1.971705338765386e-6,2.971705338765385e-6,2.829466123461438e-8
4.4,1.976105000814314e-6,2.976105000814313e-6,2.389499918568608e-8
4.6,1.979816759426315e-6,2.979816759426314e-6,2.018324057368532e-8
4.8,1.982948170700553e-6,2.982948170700552e-6,1.705182929944738e-8
5.,1.985589974130773e-6,2.985589974130773e-6,1.441002586922671e-8
5.2,1.987818721850346e-6,2.987818721850345e-6,1.218127814965423e-8
5.4,1.989698996817885e-6,2.989698996817885e-6,1.030100318211512e-8
5.6,1.991285284181317e-6,2.991285284181316e-6,8.714715818683388e-9
5.8,1.992623549844893e-6,2.992623549844892e-6,7.376450155107466e-9
6.,1.993752572696736e-6,2.993752572696735e-6,6.247427303264378e-9
6.2,1.994705068525525e-6,2.994705068525524e-6,5.294931474475443e-9
6.4,1.995508637964463e-6,2.995508637964462e-6,4.491362035537161e-9
6.6,1.996186566230831e-6,2.99618656623083e-6,3.813433769168721e-9
6.8,1.996758497834322e-6,2.996758497834321e-6,3.241502165678042e-9
7.,1.997241005800195e-6,2.997241005800195e-6,2.758994199804465e-9
7.2,1.997648071897925e-6,2.997648071897924e-6,2.351928102074679e-9
7.4,1.99799149175767e-6,2.997991491757669e-6,2.008508242329472e-9
7.6,1.998281216652243e-6,2.998281216652243e-6,1.718783347756097e-9
7.8,1.998525641956089e-6,2.998525641956088e-6,1.474358043910713e-9
8.,1.998731850418336e-6,2.998731850418335e-6,1.268149581663803e-9
8.2,1.998905817387379e-6,2.998905817387378e-6,1.094182612620767e-9
8.4,1.999052583950764e-6,2.999052583950763e-6,9.474160492356468e-10
8.6,1.999176403006145e-6,2.999176403006144e-6,8.235969938542607e-10
8.8,1.999280862495039e-6,2.999280862495038e-6,7.191375049602933e-10
9.,1.999368989368156e-6,2.999368989368156e-6,6.310106318433845e-10
9.2,1.999443337284004e-6,2.999443337284004e-6,5.566627159950238e-10
9.4,1.999506060622823e-6,2.999506060622823e-6,4.939393771761627e-10
9.6,1.999558976925936e-6,2.999558976925936e-6,4.41023074063248e-10
9.8,1.999603619559401e-6,2.999603619559401e-6,3.963804405978409e-10
10.,1.999641282126187e-6,2.999641282126186e-6,3.587178738125461e-10
