time,case00703`S1,case00703`S2,case00703`S3,case00703`S4
0,1e-12,2.e-12,1.5e-12,1.5e-12
0.15,8.076602147585408e-13,1.807660214758542e-12,1.692339785241459e-12,1.355745161068906e-12
0.3,6.646084990430571e-13,1.664608499043058e-12,1.835391500956943e-12,1.248456374282294e-12
0.45,5.546684659947484e-13,1.55466846599475e-12,1.945331534005252e-12,1.166001349496062e-12
0.6,4.680281607316138e-13,1.468028160731615e-12,2.031971839268386e-12,1.101021120548711e-12
0.75,3.983892368188759e-13,1.398389236818877e-12,2.101610763181124e-12,1.048791927614158e-12
0.9,3.415226088367725e-13,1.341522608836774e-12,2.158477391163227e-12,1.00614195662758e-12
1.05,2.944825973570553e-13,1.294482597357056e-12,2.205517402642944e-12,9.708619480177926e-13
1.2,2.551540199486885e-13,1.25515401994869e-12,2.244845980051311e-12,9.413655149615177e-13
1.35,2.219785273935944e-13,1.221978527393595e-12,2.278021472606405e-12,9.164838955451969e-13
1.5,1.937825335523797e-13,1.193782533552381e-12,2.30621746644762e-12,8.953369001642859e-13
1.65,1.696653145330305e-13,1.169665314533032e-12,2.330334685466969e-12,8.772489858997741e-13
1.8,1.489240566412745e-13,1.148924056641276e-12,2.351075943358725e-12,8.616930424809569e-13
1.95,1.310023740120617e-13,1.131002374012063e-12,2.368997625987937e-12,8.482517805090474e-13
2.1,1.154541416024517e-13,1.115454141602453e-12,2.384545858397547e-12,8.365906062018398e-13
2.25,1.019175808972432e-13,1.101917580897244e-12,2.398082419102756e-12,8.264381856729335e-13
2.4,9.009633357941832e-14,1.090096333579419e-12,2.409903666420581e-12,8.175722501845646e-13
2.55,7.974545126599615e-14,1.079745451265997e-12,2.420254548734003e-12,8.098090884494979e-13
2.7,7.066084364750513e-14,1.070660843647506e-12,2.429339156352494e-12,8.029956327356297e-13
2.85,6.267123511567025e-14,1.062671235115671e-12,2.437328764884328e-12,7.970034263367534e-13
3.,5.563196055310077e-14,1.055631960553101e-12,2.444368039446898e-12,7.917239704148262e-13
3.15,4.942012161760329e-14,1.049420121617604e-12,2.450579878382395e-12,7.870650912132032e-13
3.3,4.393077024009569e-14,1.043930770240096e-12,2.456069229759903e-12,7.829480776800725e-13
3.45,3.907386179862541e-14,1.039073861798626e-12,2.460926138201373e-12,7.793053963489697e-13
3.6,3.477182056568629e-14,1.034771820565687e-12,2.465228179434313e-12,7.760788654242655e-13
3.75,3.095755660637872e-14,1.030957556606379e-12,2.46904244339362e-12,7.732181674547848e-13
3.9,2.75728545478617e-14,1.027572854547862e-12,2.472427145452138e-12,7.70679640910897e-13
4.05,2.456704181898642e-14,1.024567041818987e-12,2.475432958181013e-12,7.684252813642406e-13
4.2,2.189589505170304e-14,1.021895895051704e-12,2.478104104948296e-12,7.66421921288778e-13
4.35,1.952072277177022e-14,1.019520722771771e-12,2.480479277228228e-12,7.646405420788283e-13
4.5,1.740759770346213e-14,1.017407597703463e-12,2.482592402296536e-12,7.630556982775973e-13
4.65,1.552671255803138e-14,1.015526712558032e-12,2.484473287441967e-12,7.616450344185242e-13
4.8,1.385183296113647e-14,1.013851832961137e-12,2.486148167038862e-12,7.603888747208532e-13
4.95,1.235983251605355e-14,1.012359832516054e-12,2.487640167483945e-12,7.592698743870411e-13
5.1,1.103029549225536e-14,1.011030295492256e-12,2.488969704507743e-12,7.582727216191925e-13
5.25,9.845176436608812e-15,1.00984517643661e-12,2.490154823563389e-12,7.573838823274576e-13
5.4,8.788505490754727e-15,1.008788505490756e-12,2.491211494509244e-12,7.56591379118067e-13
5.55,7.846136379156252e-15,1.007846136379157e-12,2.492153863620842e-12,7.558846022843681e-13
5.7,7.005526390832199e-15,1.007005526390833e-12,2.492994473609166e-12,7.552541447931251e-13
5.85,6.255545263958909e-15,1.00625554526396e-12,2.493744454736039e-12,7.5469165894797e-13
6.,5.586308704384547e-15,1.005586308704385e-12,2.494413691295613e-12,7.541897315282892e-13
6.15,4.989033841027151e-15,1.004989033841028e-12,2.49501096615897e-12,7.537417753807712e-13
6.3,4.455910286937722e-15,1.004455910286939e-12,2.49554408971306e-12,7.533419327152042e-13
6.45,3.979991384401872e-15,1.003979991384403e-12,2.496020008615595e-12,7.529849935383022e-13
6.6,3.555092518983674e-15,1.003555092518985e-12,2.496444907481014e-12,7.526663193892387e-13
6.75,3.175708758499472e-15,1.0031757087585e-12,2.496824291241498e-12,7.523817815688754e-13
6.9,2.83693465241309e-15,1.002836934652414e-12,2.497163065347585e-12,7.521277009893108e-13
7.05,2.534401022966281e-15,1.002534401022967e-12,2.497465598977031e-12,7.519008007672258e-13
7.2,2.264211854196411e-15,1.002264211854197e-12,2.497735788145801e-12,7.516981588906484e-13
7.35,2.022895103818785e-15,1.00202289510382e-12,2.497977104896179e-12,7.515171713278651e-13
7.5,1.807353288371699e-15,1.001807353288373e-12,2.498192646711626e-12,7.513555149662799e-13
