time,case00021`S1,case00021`S2
0,1.5e-15,3.237559971976057e-41
0.6,1.408415210493262e-15,1.83169579013477e-16
1.2,1.322422270099555e-15,3.551554598008907e-16
1.8,1.241679759327393e-15,5.166404813452144e-16
2.4,1.165867106464856e-15,6.682657870702897e-16
3.,1.094683310489339e-15,8.106333790213227e-16
3.6,1.027845749860504e-15,9.443085002789921e-16
4.2,9.650890478915057e-16,1.069821904216989e-15
4.8,9.06164065952992e-16,1.187671868094016e-15
5.4,8.50836843480401e-16,1.298326313039198e-15
6.,7.988876926003981e-16,1.402224614799204e-15
6.6,7.501103853999221e-16,1.499779229200156e-15
7.2,7.043112585220109e-16,1.591377482955978e-15
7.8,6.613084431832583e-16,1.677383113633483e-15
8.4,6.20931255314903e-16,1.758137489370194e-15
9.,5.830193553298941e-16,1.833961289340212e-15
9.6,5.474222190786248e-16,1.90515556184275e-15
10.2,5.139985153483712e-16,1.972002969303257e-15
10.8,4.826155448488555e-16,2.034768910302289e-15
11.4,4.531487096839113e-16,2.093702580632177e-15
12.,4.254810186406523e-16,2.149037962718695e-15
12.6,3.995026229170894e-16,2.200994754165821e-15
13.2,3.751103801722296e-16,2.24977923965554e-15
13.8,3.522074451723598e-16,2.29558510965528e-15
14.4,3.307028760397192e-16,2.338594247920561e-15
15.,3.105113287928429e-16,2.378977342414313e-15
15.6,2.915525691088972e-16,2.416894861782205e-15
16.2,2.737513648691545e-16,2.45249727026169e-15
16.8,2.570370660408324e-16,2.485925867918334e-15
17.4,2.413432947510077e-16,2.517313410497983e-15
18.,2.266077042924247e-16,2.54678459141515e-15
18.6,2.127718091376862e-16,2.574456381724626e-15
19.2,1.99780704246758e-16,2.600438591506483e-15
19.8,1.875828035952861e-16,2.624834392809426e-15
20.4,1.76129648707567e-16,2.647740702584865e-15
21.,1.653757707104597e-16,2.669248458579079e-15
21.6,1.552784994475263e-16,2.689443001104946e-15
22.2,1.457977447403999e-16,2.708404510519199e-15
22.8,1.368958445220967e-16,2.726208310955806e-15
23.4,1.285374493214708e-16,2.742925101357058e-15
24.,1.206893957786475e-16,2.758621208442704e-15
24.6,1.133205279396207e-16,2.773358944120758e-15
25.2,1.064015756812487e-16,2.787196848637501e-15
25.8,9.990505774489056e-17,2.800189884510218e-15
26.4,9.380519754876423e-17,2.812389604902471e-15
27.,8.80777825062042e-17,2.823844434987591e-15
27.6,8.270006485593775e-17,2.834599870288124e-15
28.2,7.765068181802574e-17,2.844698636363948e-15
28.8,7.290959632035222e-17,2.854180807359295e-15
29.4,6.845799719767413e-17,2.863084005604652e-15
30.,6.427819030412456e-17,2.871443619391751e-15
