time,S1,S2,S3,S4,C
0,1,1.5,2,1,1
0.1,0.954232701,1.459257785,2.0759178,1.065867633,0.990049834
0.2,0.919902473,1.430003143,2.140701547,1.120500207,0.980198673
0.3,0.894525137,1.409752404,2.196838465,1.166383931,0.970445534
0.4,0.876197558,1.396602946,2.246234764,1.20542399,0.960789439
0.5,0.863445577,1.389081125,2.290367712,1.239096616,0.951229425
0.6,0.855117765,1.386036038,2.330391875,1.268555328,0.941764534
0.7,0.850309052,1.386563142,2.367215492,1.294707311,0.93239382
0.8,0.848304531,1.389948065,2.401556672,1.318269604,0.923116346
0.9,0.848537834,1.395624976,2.433985017,1.339810733,0.913931185
1,0.850560094,1.403145553,2.46495266,1.359781742,0.904837418
1.1,0.854014514,1.412153549,2.494819698,1.378541627,0.895834135
1.2,0.858617262,1.422365688,2.523873293,1.396376441,0.886920437
1.3,0.864143939,1.43355813,2.552341211,1.413512828,0.878095431
1.4,0.870415797,1.445552696,2.5804056,1.430131801,0.869358235
1.5,0.877291732,1.458208853,2.608210996,1.446376754,0.860707976
1.6,0.884660376,1.471415811,2.635872237,1.462361366,0.852143789
1.7,0.892433468,1.485085894,2.663481086,1.478176234,0.843664817
1.8,0.900542383,1.499151064,2.691109707,1.493892343,0.835270211
1.9,0.908932533,1.513557332,2.71881626,1.509566662,0.826959134
2,0.917562098,1.528263477,2.746646176,1.525243418,0.818730753
2.1,0.926397954,1.543236984,2.774636226,1.540958166,0.810584246
2.2,0.935414764,1.558453129,2.802815428,1.556738698,0.802518798
2.3,0.944593185,1.57389319,2.831206844,1.572606834,0.794533603
2.4,0.95391776,1.589542336,2.859829691,1.58858054,0.786627861
2.5,0.963377774,1.605390482,2.888698476,1.604673059,0.778800783
2.6,0.972964222,1.621429265,2.917826038,1.620895951,0.771051586
2.7,0.982670863,1.637653089,2.947222489,1.637258038,0.763379494
2.8,0.992493437,1.654058343,2.976896,1.653766188,0.755783741
2.9,1.002428167,1.670641911,3.006854297,1.670426809,0.748263568
3,1.012472964,1.687402367,3.037103459,1.687244652,0.740818221
3.1,1.022626651,1.704339208,3.067648691,1.704223577,0.733446956
3.2,1.032888048,1.72145193,3.098495245,1.721367481,0.726149037
3.3,1.043256672,1.738740736,3.129647714,1.738679585,0.718923733
3.4,1.053732841,1.756206637,3.16110993,1.75616234,0.711770323
3.5,1.064316787,1.773850561,3.192885859,1.773818311,0.70468809
3.6,1.075008664,1.791673372,3.224979579,1.791650165,0.697676326
3.7,1.085809177,1.809676484,3.257394667,1.809660053,0.690734331
3.8,1.096719291,1.827861586,3.290134478,1.827849888,0.683861409
3.9,1.107739859,1.846230256,3.323202523,1.846221729,0.677056874
4,1.118871622,1.864783971,3.356602471,1.864777773,0.670320046
4.1,1.130115483,1.883524375,3.390337873,1.883520088,0.66365025
4.2,1.141472625,1.902453403,3.424412042,1.902450486,0.65704682
4.3,1.152944172,1.921572933,3.4588284,1.921570876,0.650509095
4.4,1.164531195,1.940884804,3.493590461,1.940883242,0.644036421
4.5,1.176234723,1.960390815,3.528701834,1.960389648,0.637628152
4.6,1.188055881,1.980092873,3.564166075,1.98009209,0.631283645
4.7,1.199995901,1.999992998,3.59998668,1.999992486,0.625002268
4.8,1.212055978,2.020093179,3.636167229,2.020092827,0.618783392
4.9,1.224237303,2.040395413,3.672711357,2.040395137,0.612626394
5,1.236541061,2.060901696,3.709622751,2.060901481,0.60653066
