time,S1,S2,S3,C
0,1e-015,2e-015,1e-015,1
0.3,1.075478115418725e-015,2.078482619922103e-015,9.305308935880295e-016,0.9970044955033727
0.6,1.146148325655529e-015,2.152166361709594e-015,8.65887746452601e-016,0.9940179640539351
0.9,1.21234594226877e-015,2.221386564042638e-015,8.057353012789661e-016,0.9910403787728835
1.2,1.274382985243909e-015,2.286455274109987e-015,7.497615924882467e-016,0.9880717128619306
1.5,1.3325498032583e-015,2.347662867874019e-015,6.976763259731387e-016,0.9851119396030627
1.8,1.387116577140175e-015,2.405279553529968e-015,6.492093756394136e-016,0.9821610323583006
2.1,1.438334722109561e-015,2.45955677374709e-015,6.041093811654972e-016,0.9792189645694592
2.4,1.486438191711842e-015,2.510728509602464e-015,5.621424440694019e-016,0.9762857097579091
2.7,1.531644692100289e-015,2.559012494863778e-015,5.230909134266899e-016,0.9733612415243368
3,1.574156811783858e-015,2.604611345737375e-015,4.867522561231761e-016,0.9704455335485082
3.3,1.614163066797061e-015,2.647713606038367e-015,4.529380116855506e-016,0.9675385595890317
3.6,1.651838879586936e-015,2.688494726077859e-015,4.214728133949132e-016,0.9646402934831225
3.9,1.687347491233406e-015,2.727117974883563e-015,3.921934760669104e-016,0.9617507091463666
4.2,1.720840810705144e-015,2.763735289455906e-015,3.649481467963832e-016,0.9588697805724845
4.5,1.752460195281393e-015,2.79848805519011e-015,3.395955245360422e-016,0.9559974818330994
4.8,1.782337182909763e-015,2.831507838234234e-015,3.160041277391792e-016,0.9531337870775043
5.1,1.81059418084573e-015,2.862917074128934e-015,2.940516057206777e-016,0.950278670532427
5.4,1.837345101351014e-015,2.892829703506094e-015,2.736241029591472e-016,0.947432106501798
5.7,1.862695939994574e-015,2.921351750390075e-015,2.546156807964283e-016,0.9445940693665226
6,1.886745333752821e-015,2.948581880298181e-015,2.369277593378983e-016,0.9417645335842487
6.3,1.909585079087177e-015,2.974611918318483e-015,2.204685993754349e-016,0.9389434736891329
6.6,1.931300592095259e-015,2.999527309261253e-015,2.051528422367303e-016,0.936130864291618
6.9,1.951971358332338e-015,3.023407567480684e-015,1.909010599643545e-016,0.933326680078202
7.2,1.971671354930351e-015,3.046326698994165e-015,1.776393331972781e-016,0.9305308958112052
7.5,1.990469414419558e-015,3.06835356530419e-015,1.652988873497079e-016,0.9277434863285519
7.8,2.008429593935375e-015,3.089552252605458e-015,1.538157234047918e-016,0.9249644265435393
8.1,2.02561151203288e-015,3.109982408599641e-015,1.43130281100644e-016,0.9221936914446069
8.4,2.042070637859193e-015,3.129699531668019e-015,1.331871497584613e-016,0.9194312560951242
8.7,2.057858601694804e-015,3.148755281413082e-015,1.239347577417534e-016,0.9166770956331518
9,2.073023447325491e-015,3.167197731030704e-015,1.153251200849337e-016,0.9139311852712267
9.3,2.087609881439749e-015,3.185071616707831e-015,1.07313589096416e-016,0.9111935002961407
9.6,2.101659519695532e-015,3.202418583689513e-015,9.985860829243103e-017,0.9084640160687044
9.9,2.115211077129172e-015,3.219277376688054e-015,9.292152198859275e-017,0.9057427080235484
10.2,2.128300597662924e-015,3.23568406939086e-015,8.64663457929466e-017,0.9030295516688753
10.5,2.140961613892602e-015,3.251672224248309e-015,8.045960681881162e-017,0.9003245225862647
10.8,2.153225340863251e-015,3.26727308624972e-015,7.487014990968713e-017,0.8976275964304339
11.1,2.165120826468799e-015,3.28251573332326e-015,6.966898724012286e-017,0.8949387489290293
11.4,2.176675103882204e-015,3.297427228766357e-015,6.482914588610525e-017,0.8922579558824078
11.7,2.187913337236116e-015,3.312032766926656e-015,6.032552214496531e-017,0.8895851931634088
12,2.198858939769316e-015,3.326355791348693e-015,5.613476338943771e-017,0.886920436717157
12.3,2.209533711557877e-015,3.340418132505371e-015,5.223513033711035e-017,0.8842636625608178
12.6,2.219957932584744e-015,3.354240100867771e-015,4.860640398130801e-017,0.8816148467834155
12.9,2.230150489028761e-015,3.367840613194497e-015,4.522975930271261e-017,0.8789739655455797
13.2,2.240128948861136e-015,3.381237268128373e-015,4.208768967333753e-017,0.8763409950793725
13.5,2.249909674060567e-015,3.394446458411886e-015,3.916389464207192e-017,0.8737159116880311
13.8,2.259507885725152e-015,3.407483435999333e-015,3.644321482320883e-017,0.8710986917457972
14.1,2.268937759184223e-015,3.420362407168972e-015,3.391153678527395e-017,0.8684893116976649
14.4,2.278212483840428e-015,3.433096592365344e-015,3.155573320940396e-017,0.8658877480592035
14.7,2.287344340978643e-015,3.4456983040085e-015,2.936358508107005e-017,0.8632939774163188
15,2.296344762086996e-015,3.458179004815279e-015,2.732372336957123e-017,0.8607079764250579
