time,S1,S2,S3,S4
0,1.5e-012,2e-012,1.5e-012,1e-012
0.1,1.301125610292573e-012,1.801125610292573e-012,1.698874389707427e-012,1.1e-012
0.2,1.143696701250841e-012,1.643696701250841e-012,1.85630329874916e-012,1.2e-012
0.3,1.016061296502552e-012,1.516061296502552e-012,1.983938703497447e-012,1.3e-012
0.4,9.105606418279868e-013,1.410560641827987e-012,2.089439358172013e-012,1.4e-012
0.5,8.219535481858743e-013,1.321953548185874e-012,2.178046451814125e-012,1.5e-012
0.6,7.465322255129212e-013,1.246532225512921e-012,2.253467774487078e-012,1.6e-012
0.7,6.815997034494336e-013,1.181599703449433e-012,2.318400296550566e-012,1.7e-012
0.8,6.251473541776554e-013,1.125147354177655e-012,2.374852645822345e-012,1.8e-012
0.9,5.756484139770493e-013,1.075648413977049e-012,2.424351586022951e-012,1.9e-012
1,5.319216690703118e-013,1.031921669070311e-012,2.468078330929688e-012,2e-012
1.1,4.930389186037068e-013,9.930389186037065e-013,2.506961081396293e-012,2.1e-012
1.2,4.582606638136902e-013,9.582606638136898e-013,2.54173933618631e-012,2.2e-012
1.3,4.269904634581352e-013,9.26990463458135e-013,2.573009536541865e-012,2.3e-012
1.4,3.987419313517711e-013,8.987419313517709e-013,2.601258068648229e-012,2.4e-012
1.5,3.731144652600449e-013,8.731144652600448e-013,2.626885534739955e-012,2.499999999999999e-012
1.6,3.497751258695239e-013,8.497751258695237e-013,2.650224874130476e-012,2.599999999999999e-012
1.7,3.284449266899375e-013,8.284449266899373e-013,2.671555073310062e-012,2.699999999999999e-012
1.8,3.08888324885947e-013,8.088883248859469e-013,2.691111675114053e-012,2.799999999999999e-012
1.9,2.909050828595486e-013,7.909050828595485e-013,2.709094917140452e-012,2.899999999999999e-012
2,2.743238877830682e-013,7.743238877830681e-013,2.725676112216932e-012,2.999999999999999e-012
2.1,2.589972944316456e-013,7.589972944316454e-013,2.741002705568354e-012,3.099999999999999e-012
2.2,2.447977213893798e-013,7.447977213893798e-013,2.75520227861062e-012,3.199999999999999e-012
2.3,2.316142170957883e-013,7.316142170957882e-013,2.768385782904211e-012,3.299999999999999e-012
2.4,2.193498076246208e-013,7.193498076246207e-013,2.780650192375379e-012,3.4e-012
2.5,2.079193867427859e-013,7.079193867427859e-013,2.792080613257214e-012,3.499999999999999e-012
2.6,1.972479471539032e-013,6.972479471539031e-013,2.802752052846097e-012,3.599999999999999e-012
2.7,1.872691052864144e-013,6.872691052864143e-013,2.812730894713585e-012,3.699999999999998e-012
2.8,1.77923930353074e-013,6.779239303530738e-013,2.822076069646926e-012,3.799999999999998e-012
2.9,1.691598845247654e-013,6.691598845247653e-013,2.830840115475234e-012,3.899999999999999e-012
3,1.609300189398584e-013,6.609300189398584e-013,2.839069981060141e-012,3.999999999999999e-012
3.1,1.531922107046716e-013,6.531922107046716e-013,2.846807789295328e-012,4.099999999999999e-012
3.2,1.459085933499659e-013,6.459085933499658e-013,2.854091406650034e-012,4.2e-012
3.3,1.390449972175608e-013,6.390449972175607e-013,2.860955002782439e-012,4.299999999999999e-012
3.4,1.325705435301398e-013,6.325705435301397e-013,2.86742945646986e-012,4.399999999999999e-012
3.5,1.264572205906315e-013,6.264572205906313e-013,2.873542779409368e-012,4.499999999999999e-012
3.6,1.206795965601589e-013,6.206795965601588e-013,2.87932040343984e-012,4.599999999999998e-012
3.7,1.152144898811488e-013,6.152144898811486e-013,2.88478551011885e-012,4.699999999999999e-012
3.8,1.100407619913865e-013,6.100407619913864e-013,2.889959238008613e-012,4.799999999999999e-012
3.9,1.051390684842077e-013,6.051390684842075e-013,2.894860931515792e-012,4.899999999999999e-012
4,1.004916869614334e-013,6.004916869614333e-013,2.899508313038566e-012,4.999999999999999e-012
4.1,9.608235440025001e-014,5.960823544002498e-013,2.903917645599749e-012,5.099999999999998e-012
4.2,9.189609974513835e-014,5.918960997451382e-013,2.908103900254861e-012,5.199999999999999e-012
4.3,8.791914706463228e-014,5.879191470646322e-013,2.912080852935367e-012,5.299999999999999e-012
4.4,8.413877202792146e-014,5.841387720279214e-013,2.915861227972078e-012,5.399999999999999e-012
4.5,8.054321617857815e-014,5.80543216178578e-013,2.919456783821421e-012,5.499999999999999e-012
4.6,7.712160534038549e-014,5.771216053403854e-013,2.922878394659614e-012,5.599999999999998e-012
4.7,7.38638450285943e-014,5.738638450285942e-013,2.926136154971405e-012,5.699999999999999e-012
4.8,7.076057412744837e-014,5.707605741274483e-013,2.929239425872551e-012,5.799999999999998e-012
4.9,6.780309337274237e-014,5.678030933727423e-013,2.932196906627257e-012,5.899999999999998e-012
5,6.498329729920252e-014,5.649832972992024e-013,2.935016702700797e-012,5.999999999999999e-012
