time,A1,A2,A3,A4
0,2,4,4,0
0.06,2,3.549073141,4.450926859,0
0.12,2,3.14483367,4.85516633,0
0.18,2,2.7871625,5.2128375,0
0.24,2,2.466890856,5.533109144,0
0.3,2,2.186465543,5.813534457,0
0.36,2,1.934511121,6.065488879,0
0.42,2,1.715148642,6.284851358,0
0.48,2,1.517398946,6.482601054,0
0.54,2,1.345281559,6.654718441,0
0.6,2,1.193044693,6.806955307,0
0.66,2,1.058256205,6.941743795,0
0.72,2,0.938314489,7.061685511,0
0.78,2,0.83326453,7.16673547,0
0.84,2,0.739943812,7.260056188,0
0.9,2,0.656314737,7.343685263,0
0.96,2,0.583120279,7.416879721,0
1.02,2,0.517830506,7.482169494,0
1.08,2,0.459158053,7.540841947,0
1.14,2,0.407768574,7.592231426,0
1.2,2,0.361905773,7.638094227,0
1.26,2,0.320794782,7.679205218,0
1.32,2,0.284734787,7.715265213,0
1.38,2,0.252604414,7.747395586,0
1.44,2,0.224016276,7.775983724,0
1.5,2,0.199248825,7.800751175,0
1.56,2,0.177281412,7.822718588,0
1.62,2,0.157609328,7.842390672,0
1.68,2,0.139727864,7.860272136,0
1.74,2,0.124502176,7.875497824,0
1.8,2,0.110994679,7.889005321,0
1.86,2,0.098828883,7.901171117,0
1.92,2,0.087670133,7.912329867,0
1.98,2,0.077892444,7.922107556,0
2.04,2,0.06941864,7.93058136,0
2.1,2,0.061789697,7.938210303,0
2.16,2,0.054812206,7.945187794,0
2.22,2,0.048504899,7.951495101,0
2.28,2,0.043141092,7.956858908,0
2.34,2,0.038340503,7.961659497,0
2.4,2,0.033996722,7.966003278,0
2.46,2,0.030016196,7.969983804,0
2.52,2,0.026651981,7.973348019,0
2.58,2,0.023661734,7.976338266,0
2.64,2,0.020983224,7.979016776,0
2.7,2,0.018554219,7.981445781,0
2.76,2,0.016458598,7.983541402,0
2.82,2,0.01464105,7.98535895,0
2.88,2,0.013022929,7.986977071,0
2.94,2,0.011563071,7.988436929,0
3,2,0.010220317,7.989779683,0
