time,case00879`S1,case00879`S2,case00879`S3,case00879`S4
0,1.e-15,0,0,0
0.2,8.693582353092456e-16,1.241771394586164e-16,6.046346765345814e-18,4.182784667918257e-19
0.4,7.5578374144423e-16,2.20314540706748e-16,2.089925132144498e-17,3.002466527576865e-18
0.6,6.570468184931663e-16,2.931999063031455e-16,4.065113662839233e-17,9.102138575295239e-18
0.8,5.712090627857095e-16,3.468884402346991e-16,6.250153525108632e-17,1.940096172850483e-17
1.,4.965853017668205e-16,3.848087505618971e-16,8.449506121960688e-17,3.411088645167514e-17
1.2,4.317105217037111e-16,4.098538983637943e-16,1.053158305200894e-16,5.311974941240482e-17
1.4,3.753110937220372e-16,4.244597290705347e-16,1.241267267419557e-16,7.610245046547208e-17
1.6,3.262797893749916e-16,4.306721050089134e-16,1.404444402598816e-16,1.026036653562132e-16
1.8,2.836540241893486e-16,4.302047214028929e-16,1.540427244540974e-16,1.320985299536607e-16
2.,2.465969639266864e-16,4.244886703362542e-16,1.648780819804964e-16,1.640362837565627e-16
2.2,2.143810999827271e-16,4.14714940967773e-16,1.730330698943442e-16,1.978708891551555e-16
2.4,1.863739731353396e-16,4.018708314476459e-16,1.786734380480256e-16,2.330817573689887e-16
2.6,1.620257485747414e-16,3.867711519871294e-16,1.820160773249622e-16,2.691870221131667e-16
2.8,1.408584200414702e-16,3.700849022413155e-16,1.833053979376078e-16,3.057512797796063e-16
3.,1.224564258438923e-16,3.523580660751991e-16,1.827962224148179e-16,3.423892856660905e-16
3.2,1.064585034091948e-16,3.340330493663901e-16,1.807416804393905e-16,3.787667667850243e-16
3.4,9.25505759217149e-17,3.154653156092382e-16,1.773849294432604e-16,4.145991790257862e-16
3.6,8.045960531338114e-17,2.969374874784954e-16,1.729537560830603e-16,4.496491511250629e-16
3.8,6.994821907561414e-17,2.786713953036876e-16,1.676573435227821e-16,4.837230420979159e-16
4.,6.081005981936892e-17,2.608382762721282e-16,1.61684619218763e-16,5.166670446897396e-16
4.2,5.286572680013468e-17,2.435674510048685e-16,1.552037623558505e-16,5.48363059839146e-16
4.4,4.595925593295625e-17,2.269536569375432e-16,1.483625176619156e-16,5.787245694675847e-16
4.6,3.995505825881482e-17,2.110632491197755e-16,1.412890632489192e-16,6.076926293724902e-16
4.8,3.473525846523268e-17,1.959394307381261e-16,1.340932363376183e-16,6.352320744590227e-16
5.,3.019738232956631e-17,1.816066543178247e-16,1.26867969518466e-16,6.613279938341427e-16
5.2,2.625234279950936e-17,1.680743209469859e-16,1.196908356804732e-16,6.859825005730312e-16
5.4,2.282269069886204e-17,1.553398752005095e-16,1.12625617699719e-16,7.092118164009091e-16
5.6,1.984109469311503e-17,1.433913876201119e-16,1.057238485810058e-16,7.310436691057668e-16
5.8,1.724901889322679e-17,1.322097034225885e-16,9.90262867013978e-17,7.515149909827866e-16
6.,1.499557626206655e-17,1.21770220679167e-16,9.256429691781338e-17,7.706699061409526e-16
6.2,1.30365277808872e-17,1.120443598170327e-16,8.636113250490913e-17,7.885579798971706e-16
6.4,1.133341309430805e-17,1.030007678975364e-16,8.043310422819064e-17,8.052327147799644e-16
6.6,9.852795971456696e-18,9.460629969663781e-17,7.479063439806854e-17,8.207502699338365e-16
6.8,8.565609096390196e-18,8.682681195315088e-17,6.943919902701438e-17,8.351683799234442e-16
7.,7.446582809548215e-18,7.962780118074575e-17,6.438016556621997e-17,8.485454504434858e-16
7.2,6.473748213877265e-18,7.297490941740775e-17,5.961153035337483e-17,8.609398120153398e-16
7.4,5.628006409019756e-18,6.68343201932102e-17,5.512856167574399e-17,8.724091117220258e-16
7.6,4.892753694576942e-18,6.117306343706363e-17,5.092435813088643e-17,8.830098247374727e-16
7.8,4.253555638032464e-18,5.595924486243022e-17,4.699032989193511e-17,8.927968696076016e-16
8.,3.697863560967327e-18,5.116221294413519e-17,4.331661063025847e-17,9.018233128646386e-16
8.2,3.214768093169222e-18,4.675267472066847e-17,3.989240734969837e-17,9.101401498364636e-16
8.4,2.794785275032693e-18,4.270277040902686e-17,3.670629519037918e-17,9.17796149125561e-16
8.6,2.429669454677142e-18,3.898611274062219e-17,3.374646409418917e-17,9.24837753710511e-16
8.8,2.112253049698066e-18,3.557780281133247e-17,3.100092271655107e-17,9.313090214224179e-16
9.,1.836304658858761e-18,3.245442092380862e-17,2.845766618598288e-17,9.372516082313493e-16
9.2,1.596406678949824e-18,2.959400172026201e-17,2.610481140600095e-17,9.427047801947869e-16
9.4,1.387849225787429e-18,2.697599715553184e-17,2.393070507469231e-17,9.477054485439881e-16
9.6,1.206538088232967e-18,2.458123058201878e-17,2.192400869263065e-17,9.522882226371171e-16
9.8,1.048913857417525e-18,2.239184175899965e-17,2.007376311861431e-17,9.564854812649681e-16
10.,9.118819655566179e-19,2.039122761735278e-17,1.836943620050862e-17,9.603274542165816e-16
