time,case00893`P1,case00893`P2,case00893`P3
0,1.5e-15,0,1.e-15
0.16,1.499488087371405e-15,5.119126285958852e-19,0.006400000000001562
0.32,1.495909587268425e-15,4.090412731576615e-18,0.02560000000000156
0.48,1.48623950565165e-15,1.376049434835115e-17,0.05760000000000156
0.64,1.467587320402622e-15,3.241267959737908e-17,0.1024000000000015
0.8,1.437346114023332e-15,6.265388597666962e-17,0.1600000000000015
0.96,1.393386487521763e-15,1.066135124782385e-16,0.2304000000000015
1.12,1.33427459641965e-15,1.657254035803519e-16,0.3136000000000016
1.28,1.259484407891051e-15,2.405155921089501e-16,0.4096000000000015
1.44,1.169566421865728e-15,3.304335781342736e-16,0.5184000000000015
1.6,1.066232889283807e-15,4.337671107161945e-16,0.6400000000000016
1.76,9.523243810516234e-16,5.476756189483779e-16,0.7744000000000015
1.92,8.316372795099025e-16,6.683627204900988e-16,0.9216000000000015
2.08,7.086140747068282e-16,7.913859252931731e-16,1.081600000000001
2.24,5.879263853671207e-16,9.120736146328804e-16,1.254400000000001
2.4,4.740062067719363e-16,1.025993793228065e-15,1.44
2.56,3.705984222407004e-16,1.129401577759301e-15,1.638400000000001
2.72,2.804091497361564e-16,1.219590850263844e-15,1.849600000000001
2.88,2.049086811230762e-16,1.295091318876924e-15,2.0736
3.04,1.443174060237904e-16,1.35568259397621e-15,2.3104
3.2,9.776374369711583e-17,1.402236256302885e-15,2.56
3.36,6.356941146235468e-17,1.436430588537646e-15,2.8224
3.52,3.959500814425704e-17,1.460404991855744e-15,3.0976
3.68,2.357572819419784e-17,1.476424271805804e-15,3.385600000000001
3.84,1.339160904655143e-17,1.48660839095345e-15,3.6864
4.,7.241924919999195e-18,1.492758075080002e-15,4.
4.16,3.72082573868908e-18,1.496279174261313e-15,4.3264
4.32,1.812589316340279e-18,1.498187410683661e-15,4.6656
4.48,8.354964990084743e-19,1.499164503500993e-15,5.017599999999998
4.64,3.636518302448952e-19,1.499636348169756e-15,5.382399999999999
4.8,1.491534311537411e-19,1.499850846568847e-15,5.759999999999999
4.96,5.753041969163521e-20,1.499942469580309e-15,6.150399999999999
5.12,2.082522501065914e-20,1.49997917477499e-15,6.553599999999999
5.28,7.060239008028157e-21,1.499992939760993e-15,6.969599999999998
5.44,2.237165295535142e-21,1.499997762834705e-15,7.398399999999999
5.6,6.612044063002072e-22,1.499999338795594e-15,7.839999999999997
5.76,1.819046633185965e-22,1.499999818095337e-15,8.294399999999997
5.92,4.648699704453051e-23,1.499999953513003e-15,8.761599999999997
6.08,1.10130984530064e-23,1.499999988986902e-15,9.2416
6.24,2.413742882617788e-24,1.499999997586257e-15,9.734400000000002
6.4,4.884085192549452e-25,1.499999999511592e-15,10.24
6.56,9.105380491163656e-26,1.499999999908946e-15,10.75839999999999
6.72,1.560785717658599e-26,1.499999999984392e-15,11.2896
6.88,2.454965166433075e-27,1.499999999997545e-15,11.83359999999999
7.04,3.535497216453476e-28,1.499999999999646e-15,12.3904
7.2,4.657230330752062e-29,1.499999999999954e-15,12.96
7.36,5.523779618971206e-30,1.499999999999995e-15,13.5424
7.52,0,1.5e-15,14.13759999999999
7.68,0,1.5e-15,14.7456
7.84,0,1.5e-15,15.3664
8.,0,1.5e-15,16.
