time,S1,S2
0,1.5e-015,0
0.1,1.49252e-015,1.49626e-017
0.2,1.4703e-015,5.9404e-017
0.3,1.434e-015,1.32008e-016
0.4,1.38467e-015,2.30651e-016
0.5,1.32375e-015,3.52509e-016
0.6,1.25291e-015,4.94189e-016
0.7,1.17406e-015,6.51886e-016
0.8,1.08922e-015,8.21553e-016
0.9,1.00047e-015,9.9907e-016
1,9.09796e-016,1.18041e-015
1.1,8.19112e-016,1.36178e-015
1.2,7.30128e-016,1.53974e-015
1.3,6.44336e-016,1.71133e-015
1.4,5.62967e-016,1.87407e-015
1.5,4.86979e-016,2.02604e-015
1.6,4.17056e-016,2.16589e-015
1.7,3.53619e-016,2.29276e-015
1.8,2.96848e-016,2.4063e-015
1.9,2.46712e-016,2.50658e-015
2,2.03003e-016,2.59399e-015
2.1,1.65376e-016,2.66925e-015
2.2,1.33382e-016,2.73324e-015
2.3,1.06508e-016,2.78698e-015
2.4,8.42021e-017,2.8316e-015
2.5,6.59054e-017,2.86819e-015
2.6,5.10712e-017,2.89786e-015
2.7,3.91821e-017,2.92164e-015
2.8,2.97616e-017,2.94048e-015
2.9,2.23812e-017,2.95524e-015
3,1.66635e-017,2.96667e-015
3.1,1.22831e-017,2.97543e-015
3.2,8.96403e-018,2.98207e-015
3.3,6.47676e-018,2.98705e-015
3.4,4.63307e-018,2.99073e-015
3.5,3.28124e-018,2.99344e-015
3.6,2.30072e-018,2.9954e-015
3.7,1.59715e-018,2.99681e-015
3.8,1.0977e-018,2.9978e-015
3.9,7.46933e-019,2.99851e-015
4,5.03194e-019,2.99899e-015
4.1,3.35619e-019,2.99933e-015
4.2,2.21623e-019,2.99956e-015
4.3,1.4489e-019,2.99971e-015
4.4,9.37823e-020,2.99981e-015
4.5,6.00979e-020,2.99988e-015
4.6,3.8129e-020,2.99992e-015
4.7,2.39502e-020,2.99995e-015
4.8,1.48943e-020,2.99997e-015
4.9,9.17035e-021,2.99998e-015
5,5.58998e-021,2.99999e-015
