time,case00926`c,case00926`s
0.0,1,2
0.06,1.030454534,1.940891067
0.12,1.061836547,1.883529067
0.18,1.094174283,1.827862372
0.24,1.127496851,1.773840875
0.3,1.161834242,1.721415953
0.36,1.197217363,1.670540423
0.42,1.233678059,1.621168493
0.48,1.271249149,1.573255723
0.54,1.309964443,1.526758998
0.6,1.349858801,1.481636448
0.66,1.390968128,1.437847468
0.72,1.433329412,1.395352654
0.78,1.476980786,1.354113756
0.84,1.521961547,1.314093647
0.9,1.568312183,1.275256305
0.96,1.616074401,1.237566784
1.02,1.665291187,1.200991163
1.08,1.716006852,1.165496512
1.14,1.768267042,1.131050884
1.2,1.82211878,1.097623284
1.26,1.877610552,1.065183617
1.32,1.934792329,1.033702672
1.38,1.993715496,1.003152157
1.44,2.054433209,0.973504513
1.5,2.116999982,0.944733121
1.56,2.181472248,0.91681203
1.62,2.247907968,0.88971614
1.68,2.316366939,0.863421061
1.74,2.386910851,0.837903099
1.8,2.459603065,0.813139335
1.86,2.534509172,0.789107423
1.92,2.611696436,0.765785783
1.98,2.691234443,0.74315339
2.04,2.773194748,0.721189885
2.1,2.857650986,0.699875531
2.16,2.944679433,0.679191079
2.22,3.034358342,0.659117934
2.28,3.126768174,0.639638083
2.34,3.221992639,0.620733883
2.4,3.320116717,0.602388461
2.46,3.421229482,0.584585165
2.52,3.525421339,0.567308077
2.58,3.632786394,0.550541591
2.64,3.743421328,0.534270611
2.7,3.857425288,0.518480554
2.76,3.974901626,0.503157106
2.82,4.095955273,0.488286582
2.88,4.220695817,0.473855517
2.94,4.349235001,0.459850985
3.0,4.48168907,0.44626032
