time,S1, C
0,1,1
0.01,1.009949554,1
0.02,1.019804206,1
0.03,1.029564137,1
0.04,1.039232082,1
0.05,1.048810844,1
0.06,1.058302913,1
0.07,1.067710432,1
0.08,1.077035593,1
0.09,1.086280632,1
0.1,1.095447572,1
0.11,1.104538318,1
0.12,1.113554909,1
0.13,1.122498929,1
0.14,1.131372397,1
0.15,1.14017667,1
0.16,1.148913594,1
0.17,1.157584543,1
0.18,1.166191052,1
0.19,1.174734539,1
0.2,1.183216312,1
0.21,1.191637777,1
0.22,1.200000087,1
0.23,1.208304601,1
0.24,1.21655236,1
0.25,1.224744647,1
0.26,1.232882448,1
0.27,1.240966922,1
0.28,1.24899903,1
0.29,1.256979744,1
0.3,1.264910129,1
0.31,1.272791189,1
0.32,1.280623635,1
0.33,1.288408492,1
0.34,1.296146659,1
0.35,1.303838953,1
0.36,1.311486115,1
0.37,1.319088977,1
0.38,1.326648298,1
0.39,1.334164818,1
0.4,1.341639246,1
0.41,1.349072262,1
0.42,1.356464552,1
0.43,1.363816921,1
0.44,1.371129922,1
0.45,1.378404161,1
0.46,1.385640218,1
0.47,1.392838645,1
0.48,1.399999969,1
0.49,1.407124956,1
0.5,1.414214271,1
0.51,1.421268245,1
0.52,1.428287368,1
0.53,1.435272109,1
0.54,1.442222914,1
0.55,1.449140208,1
0.56,1.456024908,1
0.57,1.462877256,1
0.58,1.469697626,1
0.59,1.476486437,1
0.6,1.483244088,1
0.61,1.489970967,1
0.62,1.496667521,1
0.63,1.503334438,1
0.64,1.509971896,1
0.65,1.516580274,1
0.66,1.523159939,1
0.67,1.52971125,1
0.68,1.536234553,1
0.69,1.542730287,1
0.7,1.549198838,1
0.71,1.555640482,1
0.72,1.562055549,1
0.73,1.568444361,1
0.74,1.57480723,1
0.75,1.581144461,1
0.76,1.587456447,1
0.77,1.593743445,1
0.78,1.600005739,1
0.79,1.606243612,1
0.8,1.612457343,1
0.81,1.618647202,1
0.82,1.62481347,1
0.83,1.63095648,1
0.84,1.637076441,1
0.85,1.643173606,1
0.86,1.649248223,1
0.87,1.655300531,1
0.88,1.661330766,1
0.89,1.66733923,1
0.9,1.673326181,1
0.91,1.679291807,1
0.92,1.68523633,1
0.93,1.69115997,1
0.94,1.69706294,1
0.95,1.702945446,1
0.96,1.708807692,1
0.97,1.714649871,1
0.98,1.720472173,1
0.99,1.726274783,1
1,1.73205814,1
1.01,1.737822277,1
1.02,1.743567368,1
1.03,1.749293595,1
1.04,1.755001137,1
1.05,1.760690167,1
1.06,1.766360854,1
1.07,1.772013362,1
1.08,1.777647852,1
1.09,1.783264479,1
1.1,1.788863466,1
1.11,1.794445095,1
1.12,1.800009405,1
1.13,1.805556553,1
1.14,1.811086693,1
1.15,1.816599976,1
1.16,1.822096553,1
1.17,1.827576569,1
1.18,1.833040169,1
1.19,1.838487495,1
1.2,1.843918686,1
1.21,1.849333938,1
1.22,1.85473338,1
1.23,1.860117132,1
1.24,1.865485331,1
1.25,1.870838115,1
1.26,1.876175619,1
1.27,1.881497977,1
1.28,1.886805323,1
1.29,1.892097789,1
1.3,1.897375505,1
1.31,1.902638597,1
1.32,1.907887097,1
1.33,1.913121195,1
1.34,1.918341013,1
1.35,1.923546669,1
1.36,1.928738281,1
1.37,1.933915968,1
1.38,1.939079845,1
1.39,1.944230028,1
1.4,1.949366629,1
1.41,1.954489763,1
1.42,1.9595995,1
1.43,1.964695914,1
1.44,1.969779151,1
1.45,1.974849313,1
1.46,1.9799065,1
1.47,1.984950812,1
1.48,1.989982346,1
1.49,1.995001198,1
1.5,2.00074587,10
1.51,2.450098561,10
1.52,2.828956219,10
1.53,3.162760803,10
1.54,3.464547089,10
1.55,3.742075044,10
1.56,4.000387998,10
1.57,4.243009056,10
1.58,4.47248736,10
1.59,4.690747253,10
1.6,4.89929115,10
1.61,5.099317444,10
1.62,5.291793325,10
1.63,5.477507751,10
1.64,5.657122799,10
1.65,5.831205371,10
1.66,6.000244314,10
1.67,6.164654163,10
1.68,6.324789235,10
1.69,6.48096619,10
1.7,6.633469599,10
1.71,6.782547651,10
1.72,6.928419947,10
1.73,7.071285142,10
1.74,7.211325938,10
1.75,7.348696424,10
1.76,7.48354771,10
1.77,7.616006221,10
1.78,7.746197748,10
1.79,7.874233718,10
1.8,8.000220562,10
1.81,8.124253496,10
1.82,8.2464226,10
1.83,8.366808776,10
1.84,8.485487629,10
1.85,8.602529178,10
1.86,8.717999148,10
1.87,8.831959239,10
1.88,8.94446719,10
1.89,9.055577617,10
1.9,9.16534133,10
1.91,9.27380621,10
1.92,9.381017212,10
1.93,9.487016998,10
1.94,9.591845415,10
1.95,9.695540396,10
1.96,9.798138054,10
1.97,9.899672279,10
1.98,10.00017545,10
1.99,10.09967843,10
2,10.19821048,10
2.01,10.29579807,10
2.02,10.3924683,10
2.03,10.4882469,10
2.04,10.583159,10
2.05,10.67722899,10
2.06,10.77047526,10
2.07,10.86292157,10
2.08,10.95458889,10
2.09,11.04549651,10
2.1,11.135662,10
2.11,11.2251039,10
2.12,11.3138393,10
2.13,11.40188457,10
2.14,11.48925535,10
2.15,11.57596662,10
2.16,11.66203295,10
2.17,11.74746935,10
2.18,11.83228892,10
2.19,11.91650475,10
2.2,12.00012946,10
2.21,12.08317525,10
2.22,12.16565387,10
2.23,12.24757675,10
2.24,12.32895498,10
2.25,12.40979924,10
2.26,12.49011994,10
2.27,12.56992721,10
2.28,12.64923097,10
2.29,12.72804087,10
2.3,12.80636554,10
2.31,12.88421239,10
2.32,12.96159134,10
2.33,13.03851091,10
2.34,13.11497945,10
2.35,13.19100516,10
2.36,13.26659614,10
2.37,13.34175885,10
2.38,13.41649872,10
2.39,13.49082462,10
2.4,13.56474356,10
2.41,13.63826243,10
2.42,13.71138801,10
2.43,13.784127,10
2.44,13.85648432,10
2.45,13.92846461,10
2.46,14.00007512,10
2.47,14.07132154,10
2.48,14.14220943,10
2.49,14.21274424,10
2.5,14.2829313,10
2.51,14.3527752,10
2.52,14.42228054,10
2.53,14.49145258,10
2.54,14.56029602,10
2.55,14.62881547,10
2.56,14.69701543,10
2.57,14.76490031,10
2.58,14.83247433,10
2.59,14.8997417,10
2.6,14.96670658,10
2.61,15.03337305,10
2.62,15.09974508,10
2.63,15.16582662,10
2.64,15.23162154,10
2.65,15.29713314,10
2.66,15.36236505,10
2.67,15.42732107,10
2.68,15.49200474,10
2.69,15.55641957,10
2.7,15.620569,10
2.71,15.68445644,10
2.72,15.7480844,10
2.73,15.81145612,10
2.74,15.87457493,10
2.75,15.93744389,10
2.76,16.00006599,10
2.77,16.06244417,10
2.78,16.12458132,10
2.79,16.18647984,10
2.8,16.24814254,10
2.81,16.30957218,10
2.82,16.37077135,10
2.83,16.43174262,10
2.84,16.49248849,10
2.85,16.55301139,10
2.86,16.61331386,10
