Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P13,P14,P15,P16,P18,P19,P20,P22,P24,P25,P26,P29,P31,P32,P34,P35,P37,P38,P39,P40,P41,P42,P43,P44
0,0,0,0,1.570796327,1.570796327,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,-2,0,0,2,2,2,0
0.1,0.1,0.1,0.1,1.470628906,1.670963748,0.100167421,-0.100167421,0.099668652,-0.099668652,1,0,0.995004165,0.995004165,1.105170918,0.904837418,0,-1,0.09531018,0.041392685,0.01,1.071773463,0.794328235,0.316227766,0.099833417,-0.099833417,0.100334672,-0.100334672,2.1,-1.9,0.05,0.3,2.1,1.9,1.818181818,0.3
0.2,0.2,0.2,0.2,1.369438406,1.772154248,0.201357921,-0.201357921,0.19739556,-0.19739556,1,0,0.980066578,0.980066578,1.221402758,0.818730753,0,-1,0.182321557,0.079181246,0.04,1.148698355,0.724779664,0.447213595,0.198669331,-0.198669331,0.202710036,-0.202710036,2.2,-1.8,0.1,0.6,2.2,1.8,1.666666667,0.6
0.3,0.3,0.3,0.3,1.266103673,1.875488981,0.304692654,-0.304692654,0.291456794,-0.291456794,1,0,0.955336489,0.955336489,1.349858808,0.740818221,0,-1,0.262364264,0.113943352,0.09,1.231144413,0.696845302,0.547722558,0.295520207,-0.295520207,0.30933625,-0.30933625,2.3,-1.7,0.15,0.9,2.3,1.7,1.538461538,0.9
0.4,0.4,0.4,0.4,1.159279481,1.982313173,0.411516846,-0.411516846,0.380506377,-0.380506377,1,0,0.921060994,0.921060994,1.491824698,0.670320046,0,-1,0.336472237,0.146128036,0.16,1.319507911,0.693144843,0.632455532,0.389418342,-0.389418342,0.422793219,-0.422793219,2.4,-1.6,0.2,1.2,2.4,1.6,1.428571429,1.2
0.5,0.5,0.5,0.5,1.047197551,2.094395102,0.523598776,-0.523598776,0.463647609,-0.463647609,1,0,0.877582562,0.877582562,1.648721271,0.60653066,0,-1,0.405465108,0.176091259,0.25,1.414213562,0.707106781,0.707106781,0.479425539,-0.479425539,0.54630249,-0.54630249,2.5,-1.5,0.25,1.5,2.5,1.5,1.333333333,1.5
0.6,0.6,0.6,0.6,0.927295218,2.214297436,0.643501109,-0.643501109,0.5404195,-0.5404195,1,0,0.825335615,0.825335615,1.8221188,0.548811636,0,-1,0.470003629,0.204119983,0.36,1.515716567,0.736021923,0.774596669,0.564642473,-0.564642473,0.684136808,-0.684136808,2.6,-1.4,0.3,1.8,2.6,1.4,1.25,1.8
0.7,0.7,0.7,0.7,0.79539883,2.346193823,0.775397497,-0.775397497,0.610725964,-0.610725964,1,0,0.764842187,0.764842187,2.013752707,0.496585304,0,-1,0.530628251,0.230448921,0.49,1.624504793,0.779055913,0.836660027,0.644217687,-0.644217687,0.84228838,-0.84228838,2.7,-1.3,0.35,2.1,2.7,1.3,1.176470588,2.1
0.8,0.8,0.8,0.8,0.643501109,2.498091545,0.927295218,-0.927295218,0.674740942,-0.674740942,1,0,0.696706709,0.696706709,2.225540928,0.449328964,0,-1,0.587786665,0.255272505,0.64,1.741101127,0.836511642,0.894427191,0.717356091,-0.717356091,1.029638557,-1.029638557,2.8,-1.2,0.4,2.4,2.8,1.2,1.111111111,2.4
0.9,0.9,0.9,0.9,0.451026812,2.690565842,1.119769515,-1.119769515,0.732815102,-0.732815102,1,0,0.621609968,0.621609968,2.459603111,0.40656966,0,-1,0.641853886,0.278753601,0.81,1.866065983,0.909532576,0.948683298,0.78332691,-0.78332691,1.260158218,-1.260158218,2.9,-1.1,0.45,2.7,2.9,1.1,1.052631579,2.7
1,1,1,1,0,3.141592654,1.570796327,-1.570796327,0.785398163,-0.785398163,1,-1,0.540302306,0.540302306,2.718281828,0.367879441,1,-1,0.693147181,0.301029996,1,2,1,1,0.841470985,-0.841470985,1.557407725,-1.557407725,3,-1,0.5,3,3,1,1,3
