Time,P1,P2,P3,P4
0,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.1,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.2,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.3,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.4,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.5,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.6,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.7,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.8,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
0.9,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
1,6.02214179E+23,6.02214179E+23,6.02214179E+23,6.02214179E+23
