Time,S1,S2,S3,S4,S5,S6,S7,S8,p1,p2,p3,p4,p5,p6,p7,p8,comp1,comp2
0,10,20,3,4,50,60,7,8,1,20,0.3,4,5,60,0.7,8,10,10
1,10,20,3,4,50,60,7,8,1,20,0.3,4,4.545454545,54.54545455,0.636363636,7.272727273,10,11
2,10,20,3,4,50,60,7,8,1,20,0.3,4,4.166666667,50,0.583333333,6.666666667,10,12
3,10,20,3,4,50,60,7,8,1,20,0.3,4,3.846153846,46.15384615,0.538461538,6.153846154,10,13
4,10,20,3,4,50,60,7,8,1,20,0.3,4,3.571428571,42.85714286,0.5,5.714285714,10,14
5,10,20,3,4,50,60,7,8,1,20,0.3,4,3.333333333,40,0.466666667,5.333333333,10,15
6,10,20,3,4,50,60,7,8,1,20,0.3,4,3.125,37.5,0.4375,5,10,16
7,10,20,3,4,50,60,7,8,1,20,0.3,4,2.941176471,35.29411765,0.411764706,4.705882353,10,17
8,10,20,3,4,50,60,7,8,1,20,0.3,4,2.777777778,33.33333333,0.388888889,4.444444444,10,18
9,10,20,3,4,50,60,7,8,1,20,0.3,4,2.631578947,31.57894737,0.368421053,4.210526316,10,19
10,10,20,3,4,50,60,7,8,1,20,0.3,4,2.5,30,0.35,4,10,20
