time,X-mean,X-sd
0,,0.000000
0.000000,4.584292
1,,5.981267
4.531731,6.798529
2,,7.326114
8.241999,7.683505
3,11.279709,7.933111
4,13.766776,8.111385
5,15.803014,8.241024
6,17.470145,8.336746
7,18.835076,8.408379
8,19.952587,8.462627
9,20.867528,8.504150
10,21.616618,8.536236
11,22.229921,8.561241
12,22.732051,8.580873
13,23.143161,8.596387
14,23.479748,8.608715
15,23.755323,8.618560
16,23.980945,8.626454
17,24.165668,8.632806
18,24.316907,8.637932
19,24.440731,8.642079
20,24.542109,8.645441
21,24.625111,8.648171
22,24.693067,8.650392
23,24.748704,8.652200
24,24.794256,8.653674
25,24.831551,8.654875
26,24.862086,8.655857
27,24.887085,8.656658
28,24.907553,8.657312
29,24.924311,8.657847
30,24.938031,8.658285
31,24.949264,8.658643
32,24.958461,8.658935
33,24.965991,8.659175
34,24.972156,8.659371
35,24.977203,8.659531
36,24.981335,8.659662
37,24.984719,8.659770
38,24.987489,8.659857
39,24.989757,8.659929
40,24.991613,8.659988
41,24.993134,8.660036
42,24.994378,8.660076
43,24.995397,8.660108
44,24.996232,8.660135
45,24.996915,8.660156
46,24.997474,8.660174
47,24.997932,8.660189
48,24.998307
