# This file is part of the SBML Test Suite.  For more information, visit
#           http://sbml.org/Software/SBML_Test_Suite
#
# This is a plain-text summary of all the tags used in the SBML Test Suite.
# The format of this file is meant to be easily parsed by software and humans.
# Every line consists of 3 things, in this order:
#
#   1. tag name
#   2. a single tab character
#   3. description text
#
# Lines beginning with the pound-sign character '#' are ignored.
# Blank lines are ignored.
# ----------------------------------------------------------------------------

###################
# Component Tags: #
###################
AlgebraicRule	An algebraic rule is present in the model.
AssignmentRule	An assignment rule is present in the model.
Compartment	A compartment is present in the model.
CSymbolAvogadro	A MathML csymbol element is present in the model with the definition http://www.sbml.org/sbml/symbols/avogadro
CSymbolDelay	A MathML csymbol element is present in the model with the definition http://www.sbml.org/sbml/symbols/delay
CSymbolTime	A MathML csymbol element is present in the model with the definition http://www.sbml.org/sbml/symbols/time
EventNoDelay	An event is present in the model without a child 'delay' element.
EventPriority	A priority element is present in the model (as a child of an event element).
EventWithDelay	An event is present in the model with a child 'delay' element.
FunctionDefinition	A function definition is present in the model.
InitialAssignment	An initial assignment is present in the model.
Parameter	A parameter is present in the model.
RateRule	A rate rule is present in the model.
Reaction	A reaction is present in the model.
Species	A species is present in the model.
StoichiometryMath	A stoichiometryMath element is present in the model (as a child of a speciesReference element).
comp:Deletion	A deletion is present in the model, in the 'comp' namespace.
comp:ExternalModelDefinition	An external model definition is present in the model, in the 'comp' namespace.
comp:ModelDefintion	A model definition is present in the model, in the 'comp' namespace.
comp:Port	A port is present in the model, in the 'comp' namespace.
comp:ReplacedBy	A replacedBy element is present in the model, in the 'comp' namespace.
comp:ReplacedElement	A replacedElement element is present in the model, in the 'comp' namespace.
comp:SBaseRef	An sBaseRef is present in the model, in the 'comp' namespace.
comp:Submodel	A submodel is present in the model, in the 'comp' namespace.
fbc:FluxBound	A fluxBound is present in the model, in the 'fbc' namespace.
fbc:FluxObjective	A fluxObjective is present in the model, in the 'fbc' namespace.
fbc:Objective	An objective is present in the model, in the 'fbc' namespace.

##############
# Test Tags: #
##############
0D-Compartment	A compartment with a value of 0 for its 'spatialDimensions' attribute is present in the model.
Amount	The value of at least one species is requested to be output in units of amount, not concentration.
AssignedConstantStoichiometry	The model contains a stoichiometry value that is assigned by a 'stoichiometryMath' construct (in SBML Level 2) or by an initial assignment, assignment rule, or algebraic rule (in SBML Level 3), but thereafter the value remains constant for the duration of the simulation.
AssignedVariableStoichiometry	The model contains a stoichiometry value that is assigned by a 'stoichiometryMath' construct (in SBML Level 2) or by an initial assignment, assignment rule, algebraic rule or event (in Level 3); however, the value is changed over the course of the simulation.
BoundaryCondition	A species with a value of 'true' for its 'boundaryCondition' attribute is present in the model.
Concentration	The value of at least one species is requested to be output in units of concentration, not amount.
ConstantSpecies	A species with a value of 'true' for its 'constant' attribute is present in the model.
ConversionFactors	The model itself, or a species it contains, has a value set for the 'conversionFactor' attribute.
EventIsNotPersistent	The simulation behavior of the model is influenced by an event that has a value of 'false' for its 'persistent' attribute (SBML Level 3).
EventIsPersistent	The simulation behavior of the model is influenced by an event that has a value of 'true' for its 'persistent' attribute (SBML Level 3) or is assumed to be persistent by default (SBML Level 2).
EventT0Firing	The model contains at least one event whose 'trigger' component is 'true' at time 0, and whether it fires at time 0 (possible in SBML Level 3; impossible in SBML Level 2) makes a difference to the output of the simulation.
EventUsesAssignmentTimeValues	The model contains at least one event whose 'useValuesFromTriggerTime' attribute is set to 'false', and this makes a difference in the output of the simulation.
