time,S1,S2
0,1.5000000000000001E-15,1.5000000000000001E-15
0.5,1.5000000000000001E-15,1.5000000000000001E-15
1.,1.5000000000000001E-15,1.5000000000000001E-15
1.5,1.5000000000000001E-15,1.5000000000000001E-15
2.,1.5000000000000001E-15,1.5000000000000001E-15
2.5,1.5000000000000001E-15,1.5000000000000001E-15
3.,1.5000000000000001E-15,1.5000000000000001E-15
3.5,1.5000000000000001E-15,1.5000000000000001E-15
4.,1.5000000000000001E-15,1.5000000000000001E-15
4.5,1.5000000000000001E-15,1.5000000000000001E-15
5.,1.5000000000000001E-15,1.5000000000000001E-15
5.5,1.5000000000000001E-15,1.5000000000000001E-15
6.,1.5000000000000001E-15,1.5000000000000001E-15
6.5,1.5000000000000001E-15,1.5000000000000001E-15
7.,1.5000000000000001E-15,1.5000000000000001E-15
7.5,1.5000000000000001E-15,1.5000000000000001E-15
8.,1.5000000000000001E-15,1.5000000000000001E-15
8.5,1.5000000000000001E-15,1.5000000000000001E-15
9.,1.5000000000000001E-15,1.5000000000000001E-15
9.5,1.5000000000000001E-15,1.5000000000000001E-15
10.,1.5000000000000001E-15,1.5000000000000001E-15
10.5,1.5000000000000001E-15,1.5000000000000001E-15
11.,1.5000000000000001E-15,1.5000000000000001E-15
11.5,1.5000000000000001E-15,1.5000000000000001E-15
12.,1.5000000000000001E-15,1.5000000000000001E-15
12.5,1.5000000000000001E-15,1.5000000000000001E-15
13.,1.5000000000000001E-15,1.5000000000000001E-15
13.5,1.5000000000000001E-15,1.5000000000000001E-15
14.,1.5000000000000001E-15,1.5000000000000001E-15
14.5,1.5000000000000001E-15,1.5000000000000001E-15
15.,1.5000000000000001E-15,1.5000000000000001E-15
15.5,1.5000000000000001E-15,1.5000000000000001E-15
16.,1.5000000000000001E-15,1.5000000000000001E-15
16.5,1.5000000000000001E-15,1.5000000000000001E-15
17.,1.5000000000000001E-15,1.5000000000000001E-15
17.5,1.5000000000000001E-15,1.5000000000000001E-15
18.,1.5000000000000001E-15,1.5000000000000001E-15
18.5,1.5000000000000001E-15,1.5000000000000001E-15
19.,1.5000000000000001E-15,1.5000000000000001E-15
19.5,1.5000000000000001E-15,1.5000000000000001E-15
20.,1.5000000000000001E-15,1.5000000000000001E-15
20.5,1.5000000000000001E-15,1.5000000000000001E-15
21.,1.5000000000000001E-15,1.5000000000000001E-15
21.5,1.5000000000000001E-15,1.5000000000000001E-15
22.,1.5000000000000001E-15,1.5000000000000001E-15
22.5,1.5000000000000001E-15,1.5000000000000001E-15
23.,1.5000000000000001E-15,1.5000000000000001E-15
23.5,1.5000000000000001E-15,1.5000000000000001E-15
24.,1.5000000000000001E-15,1.5000000000000001E-15
24.5,1.5000000000000001E-15,1.5000000000000001E-15
25.,1.5000000000000001E-15,1.5000000000000001E-15
