time,S1,S2
0,1.5000000000000001E-15,1.5000000000000001E-15
0.5,1.5000000000000001E-15,1.6762546461286161E-15
1.,1.5000000000000001E-15,1.8317988253921867E-15
1.5,1.5000000000000001E-15,1.96906608181203E-15
2.,1.5000000000000001E-15,2.090204010466308E-15
2.5,1.5000000000000001E-15,2.1971078572555777E-15
3.,1.5000000000000001E-15,2.2914501709059055E-15
3.5,1.5000000000000001E-15,2.3747069704749917E-15
4.,1.5000000000000001E-15,2.4481808382144012E-15
4.5,1.5000000000000001E-15,2.513021298928541E-15
5.,1.5000000000000001E-15,2.57024280468494E-15
5.5,1.5000000000000001E-15,2.6207406062771066E-15
6.,1.5000000000000001E-15,2.665304759763905E-15
6.5,1.5000000000000001E-15,2.7046324871758372E-15
7.,1.5000000000000001E-15,2.739339084798767E-15
7.5,1.5000000000000001E-15,2.769967549701092E-15
8.,1.5000000000000001E-15,2.7969970751144117E-15
8.5,1.5000000000000001E-15,2.8208505475753307E-15
9.,1.5000000000000001E-15,2.841901163137891E-15
9.5,1.5000000000000001E-15,2.860478266166828E-15
10.,1.5000000000000001E-15,2.876872502046193E-15
10.5,1.5000000000000001E-15,2.8913403644285627E-15
11.,1.5000000000000001E-15,2.9041082081686347E-15
11.5,1.5000000000000001E-15,2.9153757907246938E-15
12.,1.5000000000000001E-15,2.9253193974320078E-15
12.5,1.5000000000000001E-15,2.9340945995515127E-15
13.,1.5000000000000001E-15,2.9418386882404165E-15
13.5,1.5000000000000001E-15,2.9486728225206225E-15
14.,1.5000000000000001E-15,2.9547039248542407E-15
14.5,1.5000000000000001E-15,2.960026353980277E-15
15.,1.5000000000000001E-15,2.964723381214794E-15
15.5,1.5000000000000001E-15,2.9688684931660482E-15
16.,1.5000000000000001E-15,2.972526541651416E-15
16.5,1.5000000000000001E-15,2.975754758090911E-15
17.,1.5000000000000001E-15,2.978603649112686E-15
17.5,1.5000000000000001E-15,2.9811177866088438E-15
18.,1.5000000000000001E-15,2.983336505164713E-15
18.5,1.5000000000000001E-15,2.9852945174196403E-15
19.,1.5000000000000001E-15,2.987022457166203E-15
19.5,1.5000000000000001E-15,2.988547358646772E-15
20.,1.5000000000000001E-15,2.9898930794730026E-15
20.5,1.5000000000000001E-15,2.991080673942426E-15
21.,1.5000000000000001E-15,2.992128722374826E-15
21.5,1.5000000000000001E-15,2.9930536218790427E-15
22.,1.5000000000000001E-15,2.9938698428185668E-15
22.5,1.5000000000000001E-15,2.9945901552775224E-15
23.,1.5000000000000001E-15,2.9952258287844864E-15
23.5,1.5000000000000001E-15,2.9957868086918772E-15
24.,1.5000000000000001E-15,2.996281871717268E-15
24.5,1.5000000000000001E-15,2.9967187633083846E-15
25.,1.5000000000000001E-15,2.997104318780454E-15
