time,S1,S2
0,1.5000000000000001E-15,1.5000000000000001E-15
0.2,1.3672804695576888E-15,1.5663597652211553E-15
0.4,1.2639183938684511E-15,1.6180408030657738E-15
0.6000000000000001,1.183419921655088E-15,1.6582900391724559E-15
0.8,1.1207276568796713E-15,1.6896361715601644E-15
1.,1.0719028780981346E-15,1.7140485609509326E-15
1.2000000000000002,1.0338780612215283E-15,1.7330609693892355E-15
1.4000000000000001,1.0042643660593886E-15,1.7478678169703053E-15
1.6,9.812011487944961E-16,1.7593994256027515E-15
1.8,9.632395347300906E-16,1.7683802326349543E-15
2.,9.492509863450747E-16,1.7753745068274622E-15
2.2,9.383567167198824E-16,1.7808216416400585E-15
2.4000000000000004,9.298722332395197E-16,1.78506388338024E-15
2.6,9.23264524696552E-16,1.7883677376517243E-15
2.8000000000000003,9.181184253347008E-16,1.7909407873326492E-15
3.,9.141106475120148E-16,1.7929446762439925E-15
3.2,9.109893804712724E-16,1.7945053097643638E-15
3.4000000000000004,9.085585403443472E-16,1.795720729827827E-15
3.6,9.06665396187656E-16,1.796667301906173E-15
3.8000000000000003,9.05191017121093E-16,1.797404491439454E-15
4.,9.040427671469838E-16,1.7979786164265085E-15
4.2,9.031485110389412E-16,1.7984257444805303E-15
4.4,9.024520619419777E-16,1.798773969029012E-15
4.6000000000000005,9.019096680247556E-16,1.799045165987623E-15
4.800000000000001,9.014872513056134E-16,1.799256374347194E-15
5.,9.011582724817039E-16,1.7994208637591492E-15
