time,A,B,C
0,1.E-15,2.E-15,1.E-15
0.2,1.E-15,2.E-15,1.E-15
0.4,1.E-15,2.E-15,1.E-15
0.6000000000000001,1.E-15,2.E-15,1.E-15
0.8,1.E-15,2.E-15,1.E-15
1.,1.E-15,2.E-15,1.E-15
1.2000000000000002,1.E-15,2.E-15,1.E-15
1.4000000000000001,1.E-15,2.E-15,1.E-15
1.6,1.E-15,2.E-15,1.E-15
1.8,1.E-15,2.E-15,1.E-15
2.,1.E-15,2.E-15,1.E-15
2.2,1.E-15,2.E-15,1.E-15
2.4000000000000004,1.E-15,2.E-15,1.E-15
2.6,1.E-15,2.E-15,1.E-15
2.8000000000000003,1.E-15,2.E-15,1.E-15
3.,1.E-15,2.E-15,1.E-15
3.2,1.E-15,2.E-15,1.E-15
3.4000000000000004,1.E-15,2.E-15,1.E-15
3.6,1.E-15,2.E-15,1.E-15
3.8000000000000003,1.E-15,2.E-15,1.E-15
4.,1.E-15,2.E-15,1.E-15
4.2,1.E-15,2.E-15,1.E-15
4.4,1.E-15,2.E-15,1.E-15
4.6000000000000005,1.E-15,2.E-15,1.E-15
4.800000000000001,1.E-15,2.E-15,1.E-15
5.,1.E-15,2.E-15,1.E-15
5.2,1.E-15,2.E-15,1.E-15
5.4,1.E-15,2.E-15,1.E-15
5.6000000000000005,1.E-15,2.E-15,1.E-15
5.800000000000001,1.E-15,2.E-15,1.E-15
6.,1.E-15,2.E-15,1.E-15
6.2,1.E-15,2.E-15,1.E-15
6.4,1.E-15,2.E-15,1.E-15
6.6000000000000005,1.E-15,2.E-15,1.E-15
6.800000000000001,1.E-15,2.E-15,1.E-15
7.,1.E-15,2.E-15,1.E-15
7.2,1.E-15,2.E-15,1.E-15
7.4,1.E-15,2.E-15,1.E-15
7.6000000000000005,1.E-15,2.E-15,1.E-15
7.800000000000001,1.E-15,2.E-15,1.E-15
8.,1.E-15,2.E-15,1.E-15
8.200000000000001,1.E-15,2.E-15,1.E-15
8.4,1.E-15,2.E-15,1.E-15
8.6,1.E-15,2.E-15,1.E-15
8.8,1.E-15,2.E-15,1.E-15
9.,1.E-15,2.E-15,1.E-15
9.200000000000001,1.E-15,2.E-15,1.E-15
9.4,1.E-15,2.E-15,1.E-15
9.600000000000001,1.E-15,2.E-15,1.E-15
9.8,1.E-15,2.E-15,1.E-15
10.,1.E-15,2.E-15,1.E-15
