time,S1,S2,S3,S4
0,1.E-15,2.E-15,1.E-15,1.E-15
0.06,9.313390480769155E-16,1.931339048076917E-15,1.0686609519230846E-15,1.1373219038461686E-15
0.12,8.738735586817139E-16,1.873873558681714E-15,1.126126441318286E-15,1.2522528826365724E-15
0.18,8.256946155257283E-16,1.8256946155257287E-15,1.1743053844742721E-15,1.3486107689485436E-15
0.24,7.852427603062654E-16,1.785242760306265E-15,1.2147572396937352E-15,1.4295144793874694E-15
0.3,7.512372333064405E-16,1.7512372333064404E-15,1.24876276669356E-15,1.4975255333871192E-15
0.36,7.226214285945092E-16,1.7226214285945091E-15,1.2773785714054913E-15,1.5547571428109818E-15
0.42,6.985203190582318E-16,1.6985203190582318E-15,1.3014796809417686E-15,1.6029593618835366E-15
0.48,6.782068686982568E-16,1.6782068686982567E-15,1.3217931313017437E-15,1.6435862626034866E-15
0.54,6.610753310556171E-16,1.6610753310556174E-15,1.338924668944383E-15,1.677849337888766E-15
0.6,6.466198189180192E-16,1.6466198189180192E-15,1.3533801810819812E-15,1.706760362163962E-15
0.6599999999999999,6.344170129192133E-16,1.6344170129192133E-15,1.3655829870807871E-15,1.7311659741615736E-15
0.72,6.241120728343928E-16,1.6241120728343927E-15,1.3758879271656077E-15,1.7517758543312146E-15
0.78,6.154071185132855E-16,1.6154071185132854E-15,1.384592881486715E-15,1.7691857629734292E-15
0.84,6.080517992142396E-16,1.6080517992142394E-15,1.391948200785761E-15,1.7838964015715213E-15
0.8999999999999999,6.018354898521678E-16,1.6018354898521677E-15,1.3981645101478327E-15,1.7963290202956646E-15
0.96,5.965808250300874E-16,1.5965808250300872E-15,1.4034191749699132E-15,1.8068383499398256E-15
1.02,5.921383363162641E-16,1.5921383363162639E-15,1.4078616636837365E-15,1.8157233273674722E-15
1.08,5.883819884789464E-16,1.5883819884789462E-15,1.4116180115210542E-15,1.8232360230421075E-15
1.14,5.852054476600524E-16,1.5852054476600524E-15,1.414794552339948E-15,1.8295891046798952E-15
1.2,5.825189589422419E-16,1.582518958942242E-15,1.4174810410577585E-15,1.834962082115516E-15
1.26,5.80246742591369E-16,1.580246742591369E-15,1.4197532574086314E-15,1.839506514817262E-15
1.3199999999999998,5.783247799652669E-16,1.5783247799652671E-15,1.4216752200347333E-15,1.8433504400694657E-15
1.38,5.766989841016301E-16,1.5766989841016304E-15,1.42330101589837E-15,1.8466020317967393E-15
1.44,5.753236545670841E-16,1.5753236545670842E-15,1.4246763454329162E-15,1.8493526908658315E-15
1.5,5.741601549646101E-16,1.5741601549646104E-15,1.42583984503539E-15,1.851679690070779E-15
1.56,5.731758221194707E-16,1.573175822119471E-15,1.4268241778805294E-15,1.853648355761058E-15
1.6199999999999999,5.723430447308822E-16,1.5723430447308825E-15,1.4276569552691179E-15,1.855313910538235E-15
1.68,5.716384697369991E-16,1.5716384697369994E-15,1.428361530263001E-15,1.856723060526001E-15
1.74,5.710423465014759E-16,1.5710423465014764E-15,1.428957653498524E-15,1.8579153069970472E-15
1.7999999999999998,5.705379744564385E-16,1.570537974456439E-15,1.4294620255435614E-15,1.858924051087122E-15
1.8599999999999999,5.701112251620181E-16,1.5701112251620184E-15,1.429888774837982E-15,1.8597775496759632E-15
1.92,5.697501466453243E-16,1.5697501466453245E-15,1.430249853354676E-15,1.860499706709351E-15
1.98,5.694446308806614E-16,1.5694446308806615E-15,1.430555369119339E-15,1.861110738238677E-15
2.04,5.691861254749302E-16,1.5691861254749302E-15,1.4308138745250702E-15,1.8616277490501395E-15
2.1,5.689673943592531E-16,1.568967394359253E-15,1.4310326056407474E-15,1.862065211281494E-15
2.16,5.687823172052707E-16,1.5687823172052707E-15,1.4312176827947297E-15,1.8624353655894586E-15
2.2199999999999998,5.686257148274406E-16,1.5686257148274404E-15,1.43137428517256E-15,1.862748570345119E-15
2.28,5.684932060279815E-16,1.5684932060279812E-15,1.4315067939720192E-15,1.8630135879440376E-15
2.34,5.683810829884838E-16,1.5683810829884834E-15,1.431618917011517E-15,1.863237834023033E-15
2.4,5.682862097156879E-16,1.5682862097156874E-15,1.431713790284313E-15,1.863427580568625E-15
2.46,5.682059315879187E-16,1.5682059315879183E-15,1.4317940684120822E-15,1.8635881368241635E-15
2.52,5.681380036421903E-16,1.56813800364219E-15,1.4318619963578105E-15,1.86372399271562E-15
2.58,5.680805255196012E-16,1.568080525519601E-15,1.4319194744803995E-15,1.863838948960798E-15
2.6399999999999997,5.680318894459118E-16,1.5680318894459116E-15,1.4319681105540888E-15,1.8639362211081768E-15
2.6999999999999997,5.679907353990612E-16,1.567990735399061E-15,1.4320092646009394E-15,1.864018529201878E-15
2.76,5.679559123743088E-16,1.567955912374309E-15,1.4320440876256915E-15,1.864088175251382E-15
2.82,5.679264462990105E-16,1.5679264462990104E-15,1.43207355370099E-15,1.864147107401979E-15
2.88,5.679015129357143E-16,1.5679015129357141E-15,1.4320984870642863E-15,1.8641969741285717E-15
2.94,5.678804151448618E-16,1.5678804151448616E-15,1.4321195848551389E-15,1.864239169710277E-15
3.,5.678625629006619E-16,1.5678625629006616E-15,1.4321374370993388E-15,1.8642748741986768E-15
