time,S1,S2,S3,S4
0,1.E-15,2.E-15,3.9012149246802907E-41,3.9012149246802907E-41
0.2,9.532806455954214E-16,1.9869009527451644E-15,5.981840165941331E-17,5.981840165941331E-17
0.4,9.123298006369125E-16,1.968508980814508E-15,1.1916121854857844E-16,1.1916121854857844E-16
0.6000000000000001,8.761267885336177E-16,1.94598551292158E-15,1.7788769854480169E-16,1.7788769854480169E-16
0.8,8.438415763908259E-16,1.920269936185639E-15,2.3588848742353423E-16,2.3588848742353423E-16
1.,8.147989225482864E-16,1.8921214631708156E-15,2.9307961428089707E-16,2.9307961428089707E-16
1.2000000000000002,7.884492936959E-16,1.8621530914120113E-15,3.4939761489208807E-16,3.4939761489208807E-16
1.4000000000000001,7.643452588980851E-16,1.8308591654624193E-15,4.0479557563949478E-16,4.0479557563949478E-16
1.6,7.421222808699393E-16,1.7986378022184524E-15,4.592399169116074E-16,4.592399169116074E-16
1.8,7.214831632477584E-16,1.765809046072669E-15,5.127077906795718E-16,5.127077906795718E-16
2.,7.021854220120013E-16,1.7326296085789657E-15,5.651849694090324E-16,5.651849694090324E-16
2.2,6.840309946058089E-16,1.6993048771124385E-15,6.166641282817518E-16,6.166641282817518E-16
2.4000000000000004,6.668579207628085E-16,1.6659986209800125E-15,6.671434582571781E-16,6.671434582571781E-16
2.6,6.50533574950298E-16,1.6328408851133873E-15,7.166255399363138E-16,7.166255399363138E-16
2.8000000000000003,6.349491713656305E-16,1.5999343974718451E-15,7.651164311625236E-16,7.651164311625236E-16
3.,6.200153027852058E-16,1.567359769005379E-15,8.126249282094142E-16,8.126249282094142E-16
3.2,6.056583178733708E-16,1.5351797143962491E-15,8.591619677303793E-16,8.591619677303793E-16
3.4000000000000004,5.918173798735407E-16,1.5034424770866773E-15,9.047401430397812E-16,9.047401430397812E-16
3.6,5.78442078154164E-16,1.4721846087202926E-15,9.493733131255425E-16,9.493733131255425E-16
3.8000000000000003,5.654904885908583E-16,1.4414332245010418E-15,9.93076286908099E-16,9.93076286908099E-16
4.,5.529275983622751E-16,1.411207833083121E-15,1.0358645685546029E-15,1.0358645685546029E-15
4.2,5.407240266179896E-16,1.3815218210544582E-15,1.0777541523275511E-15,1.0777541523275511E-15
4.4,5.288549853698174E-16,1.3523836570152417E-15,1.1187613576149402E-15,1.1187613576149402E-15
4.6000000000000005,5.172994351331382E-16,1.3237978683181915E-15,1.1589026965486693E-15,1.1589026965486693E-15
4.800000000000001,5.060394003052367E-16,1.2957658316316151E-15,1.1981947680631469E-15,1.1981947680631469E-15
5.,4.950594106810561E-16,1.2682864159998504E-15,1.2366541733190923E-15,1.2366541733190923E-15
5.2,4.843460493292419E-16,1.241356502112758E-15,1.2742974485579984E-15,1.2742974485579984E-15
5.4,4.738875845168015E-16,1.2149714034772743E-15,1.3111410120059227E-15,1.3111410120059227E-15
5.6000000000000005,4.636736709027403E-16,1.1891252070017242E-15,1.3472011220955335E-15,1.3472011220955335E-15
5.800000000000001,4.536951056668331E-16,1.1638110492365508E-15,1.3824938450966142E-15,1.3824938450966142E-15
6.,4.439436319950778E-16,1.1390213383464072E-15,1.417035029658513E-15,1.417035029658513E-15
6.2,4.344117755381857E-16,1.1147479358401765E-15,1.450840288621636E-15,1.450840288621636E-15
6.4,4.2509271675698466E-16,1.0909822996453794E-15,1.4839249835976342E-15,1.4839249835976342E-15
6.6000000000000005,4.159801808563453E-16,1.0677156030639947E-15,1.5163042160796583E-15,1.5163042160796583E-15
6.800000000000001,4.0706835342073264E-16,1.0449388275560213E-15,1.5479928190232443E-15,1.5479928190232443E-15
7.,3.983518072035143E-16,1.0226428391334022E-15,1.5790053536630818E-15,1.5790053536630818E-15
7.2,3.8982544633908966E-16,1.0008184483430494E-15,1.6093561053178592E-15,1.6093561053178592E-15
7.4,3.8148445668139857E-16,9.794564587572475E-16,1.639059084561352E-15,1.639059084561352E-15
7.6000000000000005,3.7332426930269906E-16,9.585477054720747E-16,1.6681280252252242E-15,1.6681280252252242E-15
7.800000000000001,3.653405267410208E-16,9.38083085153693E-16,1.6965763881052842E-15,1.6965763881052842E-15
8.,3.575290582511557E-16,9.180535803314E-16,1.7244173614174422E-15,1.7244173614174422E-15
