time,s1,s2
0,-2.0679515313825692E-25,5.
0.1,0.49999999999999994,5.5
0.2,1.,6.
0.30000000000000004,1.5,6.5
0.4,2.,7.
0.5,2.5,7.5
0.6000000000000001,3.0000000000000004,8.
0.7000000000000001,3.5000000000000004,8.5
0.8,4.,9.
0.9,4.5,9.5
1.,5.,10.
1.1,5.5,10.5
1.2000000000000002,6.000000000000001,11.
1.3,6.5,11.5
1.4000000000000001,7.,12.
1.5,7.5,12.5
1.6,8.,13.
1.7000000000000002,8.5,13.5
1.8,9.,14.
1.9000000000000001,9.5,14.5
2.,10.,14.999999999999998
2.1,10.5,15.499999999999998
2.2,11.,15.999999999999998
2.3000000000000003,11.5,16.5
2.4000000000000004,12.000000000000002,17.
2.5,12.5,17.499999999999996
2.6,13.,17.999999999999996
2.7,13.5,18.5
2.8000000000000003,14.,19.
2.9000000000000004,14.500000000000002,19.5
3.,14.999999999999998,19.999999999999996
3.1,15.499999999999998,20.499999999999996
3.2,15.999999999999998,21.
3.3000000000000003,16.5,21.5
3.4000000000000004,17.,22.
3.5,17.499999999999996,22.499999999999996
3.6,18.,22.999999999999996
3.7,18.5,23.5
3.8000000000000003,19.,24.
3.9000000000000004,19.5,24.5
4.,20.,25.
4.1000000000000005,20.500000000000004,25.500000000000004
4.2,21.,26.
4.3,21.5,26.5
4.4,22.,27.000000000000004
4.5,22.5,27.5
4.6000000000000005,23.000000000000004,28.000000000000004
4.7,23.5,28.5
4.800000000000001,24.000000000000004,29.000000000000004
4.9,24.5,29.5
5.,25.,30.
