time,S1,S2,S3
0,3.0000000000000002E-15,6.062577676054889E-41,-1.477328931554866E-51
0.1,2.7145122536429735E-15,2.8404138622720194E-16,1.446360129826461E-18
0.2,2.4561922589492942E-15,5.382264010788212E-16,5.581339971885957E-18
0.30000000000000004,2.222454657261796E-15,7.654243815367847E-16,1.2120961201419713E-17
0.4,2.010960131406583E-15,9.682313178326994E-16,2.080855076071776E-17
0.5,1.8195919722274605E-15,1.1489958903039973E-15,3.141213746854185E-17
0.6000000000000001,1.6464348678658182E-15,1.3098430365333228E-15,4.372209560085832E-17
0.7000000000000001,1.4897558859131179E-15,1.452695081999897E-15,5.754903208698452E-17
0.8,1.3479868878917787E-15,1.5792912791857745E-15,7.272183292244596E-17
0.9,1.2197089757990802E-15,1.691205088904274E-15,8.908593529664491E-17
1.,1.1036383051262525E-15,1.7898599433079342E-15,1.0650175156581212E-16
1.1,9.986131511095136E-16,1.8765436163921266E-15,1.2484323249835834E-16
1.2000000000000002,9.035825256056635E-16,1.952420871681641E-15,1.439966027126948E-16
1.3,8.175953221814597E-16,2.0185455228468456E-15,1.638591549716935E-16
1.4000000000000001,7.397908893172687E-16,2.0758709076425414E-15,1.8433820304018849E-16
1.5,6.693904566240188E-16,2.1252594140464197E-15,2.0535012932956016E-16
1.6,6.056894899496987E-16,2.167490974357436E-15,2.268195356928639E-16
1.7000000000000002,5.480505066110424E-16,2.2032710479421848E-15,2.4867844544677154E-16
1.8,4.958966340874078E-16,2.2332377779235654E-15,2.7086558798902543E-16
1.9000000000000001,4.487058572598001E-16,2.257968382855629E-15,2.9332575988456963E-16
2.,4.060058321551746E-16,2.277984918964386E-15,3.1600924888043817E-16
2.1,3.6736924410719526E-16,2.2937594375291955E-15,3.388713183636079E-16
2.2,3.324094363656457E-16,2.3057188416598873E-15,3.6187172197446563E-16
2.3000000000000003,3.0077651504869714E-16,2.3142492138319485E-15,3.8497427111935304E-16
2.4000000000000004,2.7215385986867205E-16,2.319699692589985E-15,4.081464475413413E-16
2.5,2.462549832907961E-16,2.322385962123631E-15,4.3135905458557093E-16
2.6,2.2282070904710963E-16,2.3225933870409685E-15,4.545859039119202E-16
2.7,2.016165155225213E-16,2.3205799638471444E-15,4.778035206303323E-16
2.8000000000000003,1.8243017956676903E-16,2.3165789386558588E-15,5.009908817773704E-16
2.9000000000000004,1.6506966004329577E-16,2.3108011585469125E-15,5.241291814097899E-16
3.,1.4936119628988876E-16,2.303437184157702E-15,5.472016195524074E-16
3.1,1.3514759118992324E-16,2.294659197174222E-15,5.701932116358533E-16
3.2,1.2228659874004508E-16,2.2846227916196757E-15,5.930906096402774E-16
3.3000000000000003,1.1064949803733837E-16,2.2734685580560887E-15,6.158819439065711E-16
3.4000000000000004,1.001198095786573E-16,2.261323509676119E-15,6.385566807452222E-16
3.5,9.059214420856317E-17,2.2483023610369133E-15,6.611054947545218E-16
3.6,8.197115742640938E-17,2.234508689734767E-15,6.835201528388218E-16
3.7,7.41705718066837E-17,2.220036022315922E-15,7.057934058773925E-16
3.8000000000000003,6.711231355068366E-17,2.2049687934226054E-15,7.279188930267092E-16
3.9000000000000004,6.072573393816299E-17,2.1893832106166205E-15,7.49891055445215E-16
4.,5.4946912568672067E-17,2.173348028358932E-15,7.717050590723946E-16
4.1000000000000005,4.9718020101458343E-17,2.1569252558700167E-15,7.9335672402852355E-16
4.2,4.4986726120153485E-17,2.140170814784659E-15,8.148424590951858E-16
4.3,4.070567610279437E-17,2.1231351200697528E-15,8.361592038274515E-16
4.4,3.683201929513985E-17,2.105863604391173E-15,8.573043763136857E-16
4.5,3.3326986882109767E-17,2.0883971866303612E-15,8.782758264875275E-16
4.6000000000000005,3.0155503503133266E-17,2.0707727033268925E-15,8.990717931699726E-16
4.7,2.7285828852026876E-17,2.0530233066437942E-15,9.19690864504177E-16
4.800000000000001,2.468924074104646E-17,2.035178816304882E-15,9.401319429540701E-16
4.9,2.2339749069386717E-17,2.0172660372029604E-15,9.603942137276518E-16
5.,2.0213840997392546E-17,1.9993090423783414E-15,9.804771166242648E-16
