time,s1,s2
0,10.,s2[0.]
0.03,8.607079758597855,s2[0.03]
0.06,7.408182202653982,s2[0.06]
0.09,6.376281498644447,s2[0.09]
0.12,5.4881163013861425,s2[0.12]
0.15,4.723665249593594,s2[0.15]
0.18,4.0656963892178,s2[0.18]
0.21,3.4993774092926273,s2[0.21]
0.24,3.011942117720879,s2[0.24]
0.27,2.592402568063976,s2[0.27]
0.3,2.231301568557675,s2[0.3]
0.32999999999999996,1.920499055951198,s2[0.32999999999999996]
0.36,1.6529887403225687,s2[0.36]
0.39,1.4227405395734636,s2[0.39]
0.42,1.2245641688692226,s2[0.42]
0.44999999999999996,1.0539922209522892,s2[0.44999999999999996]
0.48,0.9071795253760613,s2[0.48]
0.51,0.7808166010065072,s2[0.51]
0.54,0.672055045072555,s2[0.54]
0.57,0.578443150101345,s2[0.57]
0.6,0.497870667151248,s2[0.6]
0.63,0.42852126741783975,s2[0.63]
0.6599999999999999,0.3688316501458324,s2[0.6599999999999999]
0.69,0.31745632586369915,s2[0.69]
0.72,0.273237194747576,s2[0.72]
0.75,0.2351774482750036,s2[0.75]
0.78,0.20241911441547125,s2[0.78]
0.8099999999999999,0.17422373706405367,s2[0.8099999999999999]
0.84,0.14995575099044559,s2[0.84]
0.87,0.12906811098031162,s2[0.87]
0.8999999999999999,0.11108995931238232,s2[0.8999999999999999]
0.9299999999999999,0.0956160192442957,s2[0.9299999999999999]
0.96,0.08229746699700682,s2[0.96]
0.99,0.0708340815938115,s2[0.99]
1.02,0.06096745837196368,s2[1.02]
1.05,0.05247518055073387,s2[1.05]
1.08,0.04516580924703595,s2[1.08]
1.1099999999999999,0.0388745712006681,s2[1.1099999999999999]
1.14,0.03345965119012761,s2[1.14]
1.17,0.028798988053083743,s2[1.17]
1.2,0.024787519877244615,s2[1.2]
1.23,0.021334817494056302,s2[1.23]
1.26,0.0183630473688193,s2[1.26]
1.29,0.015805220226221023,s2[1.29]
1.3199999999999998,0.013603678689953045,s2[1.3199999999999998]
1.3499999999999999,0.011708795197362629,s2[1.3499999999999999]
1.38,0.010077854116410696,s2[1.38]
1.41,0.008674089458196262,s2[1.41]
1.44,0.007465857466084706,s2[1.44]
1.47,0.006425922809042981,s2[1.47]
1.5,0.005530843701538346,s2[1.5]
