time,A,B
0,1.5000000000000001E-15,-5.524479065754159E-41
0.5,1.4932651647443032E-15,7.483150284107942E-16
1.,1.4865605681593196E-15,1.4932702045200855E-15
1.5,1.4798860744765876E-15,2.2348806137125297E-15
2.,1.4732415485082429E-15,2.9731612768619497E-15
2.5,1.4666268556650341E-15,3.708127148329609E-15
3.,1.4600418622383163E-15,4.439793084631609E-15
3.5,1.4534864346510083E-15,5.1681739276658345E-15
4.,1.4469604401012847E-15,5.893284433190687E-15
4.5,1.4404637467204582E-15,6.61513925328255E-15
5.,1.4339962227196405E-15,7.33375303115119E-15
5.5,1.4275577370828323E-15,8.0491403241299E-15
6.,1.4211481597075095E-15,8.761315588054663E-15
6.5,1.4147673605690758E-15,9.47029327010285E-15
7.,1.4084152104133672E-15,1.0176087731848246E-14
7.5,1.402091580880309E-15,1.0878713235521386E-14
8.,1.3957963436859987E-15,1.1578184034889188E-14
8.5,1.3895293713144306E-15,1.227451429839675E-14
9.,1.3832905371246053E-15,1.2967718097266235E-14
9.5,1.3770797145500548E-15,1.3657809494438515E-14
10.,1.3708967777895613E-15,1.4344802467826673E-14
10.5,1.3647416018981313E-15,1.5028710900207778E-14
11.,1.3586140620037764E-15,1.5709548666247216E-14
11.5,1.3525140339970145E-15,1.638732955588744E-14
12.,1.3464413946060998E-15,1.7062067265989053E-14
12.5,1.340396020560395E-15,1.77337754932896E-14
13.,1.3343777891343222E-15,1.8402467873964352E-14
13.5,1.3283865791370663E-15,1.906815787365946E-14
14.,1.3224222695351705E-15,1.973085894053678E-14
14.5,1.316484739295178E-15,2.0390584522758165E-14
15.,1.3105738674319205E-15,2.10473480631201E-14
15.5,1.3046895342093695E-15,2.170116286562578E-14
16.,1.2988316212222786E-15,2.2352042086413662E-14
16.5,1.293000010130032E-15,2.2999998874441052E-14
17.,1.2871945825920142E-15,2.364504637866526E-14
17.5,1.2814152203148244E-15,2.4287197742797442E-14
18.,1.2756618062264201E-15,2.492646597484238E-14
18.5,1.2699342245559253E-15,2.556286393823069E-14
19.,1.2642323595956551E-15,2.6196404489371818E-14
19.5,1.2585560956379248E-15,2.6827100484675196E-14
20.,1.252905317021214E-15,2.745496477542083E-14
20.5,1.2472799092781878E-15,2.8080010080201532E-14
21.,1.2416797592137306E-15,2.8702248976252326E-14
21.5,1.2361047536945122E-15,2.9321694033943264E-14
22.,1.2305547795872019E-15,2.99383578236444E-14
22.5,1.22502972387368E-15,3.055225290292462E-14
23.,1.2195294749093475E-15,3.116339167673932E-14
23.5,1.2140539215701156E-15,3.177178649220953E-14
24.,1.208602952765801E-15,3.2377449692688937E-14
24.5,1.203176458230541E-15,3.298039352994003E-14
25.,1.197774328139064E-15,3.358063020677081E-14
