time,case00202`S1,case00202`S2
0,1.50E-06,0
0.16,1.35E-06,1.50E-07
0.32,1.21E-06,2.86E-07
0.48,1.09E-06,4.07E-07
0.64,9.83E-07,5.17E-07
0.8,8.85E-07,6.15E-07
0.96,7.96E-07,7.04E-07
1.12,7.16E-07,7.84E-07
1.28,6.44E-07,8.56E-07
1.44,5.80E-07,9.20E-07
1.6,5.22E-07,9.78E-07
1.76,4.69E-07,1.03E-06
1.92,4.22E-07,1.08E-06
2.08,3.80E-07,1.12E-06
2.24,3.42E-07,1.16E-06
2.4,3.08E-07,1.19E-06
2.56,2.77E-07,1.22E-06
2.72,2.49E-07,1.25E-06
2.88,2.24E-07,1.28E-06
3.04,2.02E-07,1.30E-06
3.2,1.81E-07,1.32E-06
3.36,1.63E-07,1.34E-06
3.52,1.47E-07,1.35E-06
3.68,1.32E-07,1.37E-06
3.84,1.19E-07,1.38E-06
4,1.07E-07,1.39E-06
4.16,9.63E-08,1.40E-06
4.32,8.67E-08,1.41E-06
4.48,7.80E-08,1.42E-06
4.64,7.02E-08,1.43E-06
4.8,6.31E-08,1.44E-06
4.96,5.68E-08,1.44E-06
5.12,5.11E-08,1.45E-06
5.28,4.60E-08,1.45E-06
5.44,4.14E-08,1.46E-06
5.6,3.72E-08,1.46E-06
5.76,3.35E-08,1.47E-06
5.92,3.01E-08,1.47E-06
6.08,2.71E-08,1.47E-06
6.24,2.44E-08,1.48E-06
6.4,2.20E-08,1.48E-06
6.56,1.98E-08,1.48E-06
6.72,1.78E-08,1.48E-06
6.88,1.60E-08,1.48E-06
7.04,1.44E-08,1.49E-06
7.2,1.30E-08,1.49E-06
7.36,1.17E-08,1.49E-06
7.52,1.05E-08,1.49E-06
7.68,9.43E-09,1.49E-06
7.84,8.49E-09,1.49E-06
8,7.64E-09,1.49E-06
