time,case00256`S1,case00256`S2,case00256`S3,case00256`S4,case00256`S5
0,1.00E-06,1.50E-06,2.00E-06,5.00E-07,1.00E-06
0.06,9.12E-07,1.41E-06,2.09E-06,5.88E-07,1.00E-06
0.12,8.42E-07,1.34E-06,2.16E-06,6.58E-07,1.00E-06
0.18,7.86E-07,1.29E-06,2.21E-06,7.14E-07,1.00E-06
0.24,7.40E-07,1.24E-06,2.26E-06,7.60E-07,1.00E-06
0.3,7.04E-07,1.20E-06,2.30E-06,7.96E-07,1.00E-06
0.36,6.74E-07,1.17E-06,2.33E-06,8.26E-07,1.00E-06
0.42,6.49E-07,1.15E-06,2.35E-06,8.51E-07,1.00E-06
0.48,6.29E-07,1.13E-06,2.37E-06,8.71E-07,1.00E-06
0.54,6.12E-07,1.11E-06,2.39E-06,8.88E-07,1.00E-06
0.6,5.99E-07,1.10E-06,2.40E-06,9.01E-07,1.00E-06
0.66,5.87E-07,1.09E-06,2.41E-06,9.13E-07,1.00E-06
0.72,5.78E-07,1.08E-06,2.42E-06,9.22E-07,1.00E-06
0.78,5.71E-07,1.07E-06,2.43E-06,9.29E-07,1.00E-06
0.84,5.64E-07,1.06E-06,2.44E-06,9.36E-07,1.00E-06
0.9,5.59E-07,1.06E-06,2.44E-06,9.41E-07,1.00E-06
0.96,5.54E-07,1.05E-06,2.45E-06,9.46E-07,1.00E-06
1.02,5.51E-07,1.05E-06,2.45E-06,9.49E-07,1.00E-06
1.08,5.48E-07,1.05E-06,2.45E-06,9.52E-07,1.00E-06
1.14,5.45E-07,1.05E-06,2.45E-06,9.55E-07,1.00E-06
1.2,5.43E-07,1.04E-06,2.46E-06,9.57E-07,1.00E-06
1.26,5.42E-07,1.04E-06,2.46E-06,9.58E-07,1.00E-06
1.32,5.40E-07,1.04E-06,2.46E-06,9.60E-07,1.00E-06
1.38,5.39E-07,1.04E-06,2.46E-06,9.61E-07,1.00E-06
1.44,5.38E-07,1.04E-06,2.46E-06,9.62E-07,1.00E-06
1.5,5.37E-07,1.04E-06,2.46E-06,9.63E-07,1.00E-06
1.56,5.36E-07,1.04E-06,2.46E-06,9.64E-07,1.00E-06
1.62,5.36E-07,1.04E-06,2.46E-06,9.64E-07,1.00E-06
1.68,5.35E-07,1.04E-06,2.46E-06,9.65E-07,1.00E-06
1.74,5.35E-07,1.03E-06,2.47E-06,9.65E-07,1.00E-06
1.8,5.35E-07,1.03E-06,2.47E-06,9.65E-07,1.00E-06
1.86,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
1.92,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
1.98,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.04,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.1,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.16,5.34E-07,1.03E-06,2.47E-06,9.66E-07,1.00E-06
2.22,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.28,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.34,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.4,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.46,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.52,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.58,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.64,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.7,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.76,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.82,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.88,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
2.94,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
3,5.33E-07,1.03E-06,2.47E-06,9.67E-07,1.00E-06
