time,case00316`S1,case00316`S2,case00316`S3,case00316`S4
0,1.,1.5,1.1,1.
0.2,0.8719796327923683,1.371979632792367,1.228020367207632,1.128020367207632
0.4,0.7955670680128241,1.295567068012824,1.304432931987176,1.204432931987176
0.6,0.7458673037182098,1.245867303718209,1.35413269628179,1.25413269628179
0.8,0.7117864860294566,1.211786486029456,1.388213513970543,1.288213513970543
1.,0.6875832342246989,1.187583234224699,1.4124167657753,1.3124167657753
1.2,0.6699722117126588,1.169972211712659,1.43002778828734,1.33002778828734
1.4,0.6569332680204674,1.156933268020468,1.443066731979532,1.343066731979532
1.6,0.647155939225339,1.147155939225339,1.45284406077466,1.35284406077466
1.8,0.639754769476253,1.139754769476253,1.460245230523746,1.360245230523746
2.,0.6341123591323095,1.13411235913231,1.46588764086769,1.365887640867689
2.2,0.6297875336492343,1.129787533649234,1.470212466350765,1.370212466350765
2.4,0.6264589547975297,1.12645895479753,1.473541045202469,1.373541045202469
2.6,0.6238890367597,1.123889036759701,1.476110963240299,1.376110963240299
2.8,0.6219000303663684,1.121900030366368,1.478099969633631,1.378099969633631
3.,0.6203577332871,1.1203577332871,1.479642266712899,1.379642266712899
3.2,0.6191600773043405,1.11916007730434,1.480839922695659,1.380839922695659
3.4,0.6182289991338367,1.118228999133837,1.481771000866163,1.381771000866163
3.6,0.6175045286452255,1.117504528645225,1.482495471354774,1.382495471354774
3.8,0.6169404359710063,1.116940435971006,1.483059564028993,1.383059564028993
4.,0.6165009833497789,1.116500983349779,1.48349901665022,1.38349901665022
4.2,0.6161584906430801,1.11615849064308,1.483841509356919,1.383841509356919
4.4,0.6158914778884394,1.11589147788844,1.48410852211156,1.384108522111559
4.6,0.6156832590610568,1.115683259061057,1.484316740938942,1.384316740938942
4.8,0.6155208558841573,1.115520855884157,1.484479144115842,1.384479144115842
5.,0.6153941682570954,1.115394168257095,1.484605831742904,1.384605831742904
5.2,0.6152953299792801,1.11529532997928,1.484704670020719,1.384704670020719
5.4,0.6152182116410634,1.115218211641063,1.484781788358936,1.384781788358936
5.6,0.6151580358696022,1.115158035869602,1.484841964130397,1.384841964130397
5.8,0.6151110779743287,1.115111077974328,1.484888922025671,1.384888922025671
6.,0.6150744329753707,1.11507443297537,1.484925567024629,1.384925567024629
6.2,0.6150458349038252,1.115045834903824,1.484954165096175,1.384954165096175
6.4,0.6150235160271978,1.115023516027197,1.484976483972802,1.384976483972802
6.6,0.6150060973745741,1.115006097374573,1.484993902625426,1.384993902625426
6.8,0.6149925029291002,1.114992502929099,1.4850074970709,1.3850074970709
7.,0.6149818928105571,1.114981892810556,1.485018107189443,1.385018107189443
7.2,0.6149736118840886,1.114973611884087,1.485026388115912,1.385026388115912
7.4,0.6149671488033797,1.114967148803379,1.485032851196621,1.385032851196621
7.6,0.6149621044096906,1.11496210440969,1.48503789559031,1.38503789559031
7.8,0.6149581673236415,1.11495816732364,1.485041832676359,1.385041832676359
8.,0.614955094465691,1.11495509446569,1.485044905534309,1.385044905534309
8.2,0.6149526960919057,1.114952696091904,1.485047303908095,1.385047303908095
8.4,0.6149508241778151,1.114950824177814,1.485049175822186,1.385049175822185
8.6,0.6149493631512325,1.114949363151231,1.485050636848768,1.385050636848768
8.8,0.6149482228142048,1.114948222814203,1.485051777185796,1.385051777185796
9.,0.6149473327861868,1.114947332786185,1.485052667213814,1.385052667213814
9.2,0.6149466381152327,1.114946638115231,1.485053361884768,1.385053361884768
9.4,0.6149460959237913,1.11494609592379,1.485053904076209,1.385053904076209
9.6,0.6149456727420892,1.114945672742088,1.485054327257912,1.385054327257911
9.8,0.6149453424469807,1.114945342446979,1.48505465755302,1.38505465755302
10.,0.6149450846531723,1.114945084653171,1.485054915346828,1.385054915346828
